E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
200260.382598212,415.79698530259,3.69216411785181,41.8677856206121,7110.46320766904,522.910907077831,0.000512360770877074,0.0005172203028141439,-0.011949996941726333,0.0006450303446880329,0.000512360770877074,0.0005134566885196468
195408.937574036,409.928118840352,3.3069606751194,138.08878698554,30123.2491359546,949.657302310331,0.000580499862372446,0.000574823624173274,-0.04592617250749465,0.0006450303446880329,0.000580499862372446,0.0005767817050515017
197806.366224705,499.878909945238,3.62301841146579,987.474717613353,347929.719762147,2539.51450252735,0.000810999559870846,0.0008065161910587582,0.0024111143891154194,0.0006450303446880329,0.000810999559870846,0.00080955537208069
197146.809653746,416.076479236859,3.69593182397137,112.499076140646,21706.3487272698,857.160565553658,0.000574632445825163,0.0005694160680633381,-0.02683993090308221,0.0006450303446880329,0.000574632445825163,0.0005708138581083987
200171.032455699,401.410341902376,3.41102497269464,139.88871854604,28662.9846406028,955.826463934883,0.000551376840602027,0.000543798946621807,0.028379343530484054,0.0006450303446880329,0.000551376840602027,0.0005520299418562377
196363.090456792,498.656986393201,3.37473603168738,1033.41662478523,393805.969438114,2597.91792619889,0.00081708587602965,0.0008116328534049319,0.02274025973290835,0.0006450303446880329,0.00081708587602965,0.0008136435896758882
202627.486382896,448.13309358137,3.6782920048745,282.463184423097,68292.9534580378,1358.21533694141,0.000650793659509502,0.0006488916850015067,0.0647616755925646,0.0006450303446880329,0.000650793659509502,0.0006514311491889589
196805.768744203,494.337373995586,3.31203745111367,833.861021070263,307824.609455164,2333.64365966485,0.000799038546849499,0.0007982956080142569,0.003231364333589691,0.0006450303446880329,0.000799038546849499,0.0007955978411218753
195662.702555127,459.891968024243,2.81507154587804,959.177546535678,388056.666626866,2502.86374041888,0.000747970931266033,0.0007497523652661701,-0.07949200277484034,0.0006450303446880329,0.000747970931266033,0.0007445891628282721
203725.944123952,461.664857602845,2.59180106753211,315.53952366483,114331.110095803,1435.53765085894,0.000673958655580823,0.0006725605809093973,-0.033614396552130575,0.0006450303446880329,0.000673958655580823,0.0006732949352476717
196444.489234797,496.003474605575,3.11179302762324,1215.61893484432,513437.485539792,2817.64602581537,0.000818052642318973,0.0008095430800907064,0.011127752111516474,0.0006450303446880329,0.000818052642318973,0.0008112764215117194
202297.842555489,491.993786567495,2.9171135324132,791.144232392334,323353.542409211,2273.08427673883,0.000769123014496057,0.0007735544000906011,0.04932505747082052,0.0006450303446880329,0.000769123014496057,0.0007714093350074455
203922.376447126,421.247753024625,3.79435567068459,202.146721287314,41508.8559314559,1149.0027168317,0.000587648379467792,0.0005820113416457154,0.03386223627024094,0.0006450303446880329,0.000587648379467792,0.0005873029157494282
201422.512615035,460.449653055592,3.66480852778259,947.059085269052,291174.38526778,2487.00261590392,0.000724990721475842,0.0007249279168857735,-0.012200331453554737,0.0006450303446880329,0.000724990721475842,0.0007232967533381321
197768.390587155,480.066693564708,2.95290669463156,31.9497770756713,7871.45767059233,456.795293798584,0.000601718056660892,0.0006216172316036907,0.0568404037023563,0.0006450303446880329,0.000601718056660892,0.0006027935375697778
198514.230367054,407.423680010595,3.79015477799955,156.247838285601,29888.3455099747,1010.17057404067,0.000571626448588289,0.0005662137796517675,0.025979731748095203,0.0006450303446880329,0.000571626448588289,0.0005706596030594494
204846.938510047,432.718461117956,2.62614757149199,241.158012115118,75928.6040687547,1254.98505016732,0.000610825804350232,0.0006053255513576169,-0.0006437420648745598,0.0006450303446880329,0.000610825804350232,0.0006172547832469957
202303.448416778,430.062001150833,3.06472248922497,159.409730511233,40317.3758420411,1020.34048412549,0.000596373037292496,0.0005890033433596552,-0.020140832385445735,0.0006450303446880329,0.000596373037292496,0.0005999502941214762
195764.147913351,477.777779038535,3.84668931014728,551.937481847717,156412.375731767,1898.59638072682,0.000757485539322583,0.0007579737831593123,0.003316211842386445,0.0006450303446880329,0.000757485539322583,0.0007569921058984771
199324.923832037,459.090678165782,3.6959049971942,668.097926489591,191761.798575257,2088.85246352823,0.000717811492320113,0.0007211241954614803,-0.02974414518430358,0.0006450303446880329,0.000717811492320113,0.0007175985058172497
201543.872679282,433.943607482797,3.42330375157833,1230.04410147958,391144.969465742,2834.31454903608,0.000687640464269922,0.0006805594385640994,0.0072053538975221584,0.0006450303446880329,0.000687640464269922,0.0006893380263745454
195273.140515412,414.884301473671,3.63522796662207,834.798118343697,222453.667960828,2334.95457179636,0.000664349970134744,0.0006685667484975469,0.02826836502304394,0.0006450303446880329,0.0006643364594439505,0.0006647196467424314
197307.197754116,435.734555786232,3.07088360564564,1044.42817464563,364472.772392158,2611.72228148618,0.00070139693959713,0.0007017309809403215,0.0045620357483588045,0.0006450303446880329,0.00070139693959713,0.000700676294463794
201322.317232139,403.323664079861,3.66206743648353,1189.82774742306,318681.643777979,2787.59547630788,0.000634215781973596,0.0006281652964187428,-0.011650198410736036,0.0006450303446880329,0.000634215781973596,0.0006344161153327143
199515.056075601,463.854724939325,3.6164397667929,1215.27253830897,400958.668400188,2817.24454623417,0.000747546069822257,0.0007389769994132834,0.031460804749356606,0.0006450303446880329,0.000747546069822257,0.0007445195180855479
199551.190595909,459.479766850816,3.62197115021529,985.685829572877,308910.881461061,2537.21319477478,0.000732234780029001,0.0007309958783553931,0.010012018488627393,0.0006450303446880329,0.000732234780029001,0.0007313323832892146
201520.64341389,447.48294155589,3.51316141564185,41.9518493240974,8187.54156071301,523.435603856899,0.000555928508132393,0.0005642421384847297,-0.005580748803048437,0.0006450303446880329,0.000555928508132393,0.0005541913308472501
202946.115875214,419.680233756908,3.62050932880466,102.168952026529,19929.1120269287,816.859142412705,0.000556362981259224,0.0005490212585736076,0.029601600822464928,0.0006450303446880329,0.000556362981259224,0.0005579430514233097
200653.333549264,483.961822809764,3.1322661108772,202.025445663003,60439.2549027112,1148.65799957147,0.000701835174724945,0.0006968012923028263,-0.02504519936770458,0.0006450303446880329,0.000701835174724945,0.0007040691405378821
198114.823451688,488.84948020718,3.56683668696686,987.94902494481,342890.858861824,2540.12432357972,0.000790088370116949,0.0007867459328822839,-0.001043650554267507,0.0006450303446880329,0.000790088370116949,0.0007909847578373198
198881.30575575,457.336352816368,2.73565148895494,970.557936844627,399572.250099978,2517.66786942019,0.000730616532768835,0.0007339599573277639,-0.08542613234455967,0.0006450303446880329,0.000730616532768835,0.0007298665457972192
199653.075257831,428.962434340128,3.80108934846135,305.661265264645,68677.0926024455,1412.88855766106,0.00063313743026296,0.0006326431115553274,0.021935857484976277,0.0006450303446880329,0.00063313743026296,0.0006364693477585395
195855.370506495,408.566377401552,4.02748555663007,817.340985909783,191706.737380801,2310.41153098831,0.000650256411350621,0.0006548473211216564,0.013688433774980989,0.0006450303446880329,0.000650256411350621,0.000650162209426244
196234.226225879,406.408906217733,2.91637174076793,814.031779935397,261461.631859321,2305.72965262881,0.000644923072076934,0.0006516544864961977,0.015413232650796714,0.0006450303446880329,0.000644923072076934,0.0006464783590858142
196289.943158843,401.36762074865,3.91101163608013,114.833973080313,20082.1992854406,866.009986647045,0.00055469117849852,0.0005498368287564667,0.04544334766216656,0.0006450303446880329,0.00055469117849852,0.0005589617894512532
203832.096880205,420.013527971658,3.18120897213421,578.161763892859,165939.42286078,1943.17711938988,0.000628921339257193,0.0006332178309910873,-0.006984739401402464,0.0006450303446880329,0.000628921339257193,0.0006273798303332614
199656.206505957,412.33701231949,4.07107828248875,251.278049183499,48601.7870097769,1281.04675470829,0.000597013458507528,0.0005952052422304308,0.02576074013365843,0.0006450303446880329,0.000597013458507528,0.0005945166027913605
197049.515178069,465.016633728477,3.51772473270219,810.297852792808,257951.598885653,2300.43543548829,0.000744928218442191,0.0007462130866588859,-0.005327094969887848,0.0006450303446880329,0.000744928218442191,0.0007454372890729164
201740.243518806,404.827453528857,3.69910051633884,317.343760360727,68104.0131217209,1439.63596124961,0.000587337607023953,0.0005866461570771957,0.018163012263810417,0.0006450303446880329,0.000587337607023953,0.0005891782296501368
202872.994629043,491.298961791093,2.94456792850092,94.180791825083,27291.7114226861,784.27590663284,0.000664839547998566,0.0006621377957683437,-0.05469458172880879,0.0006450303446880329,0.000664839547998566,0.0006630242942944043
202875.375330504,498.76988107855,3.82135460513681,225.149718054427,58183.469824991,1212.61631879282,0.000722700873677544,0.0007197961638647591,0.006784351450217517,0.0006450303446880329,0.000722700873677544,0.0007194499384838706
200500.037793813,495.476692118354,3.03224591646356,598.70990243075,227253.118781738,1977.40635412475,0.000771463323787889,0.0007744371574254363,0.02376132871729867,0.0006450303446880329,0.000771463323787889,0.0007706997124278124
195516.742706778,429.864063277598,2.93199029978832,453.488275351951,141898.980974038,1720.95984187082,0.000666490997848651,0.0006697044616057345,-0.011836871151360763,0.0006450303446880329,0.000666490997848651,0.0006668426817529743
198985.560218261,402.385754089342,3.00457292090533,538.607402276916,154066.589612097,1875.5293450259,0.000613187522438424,0.0006188811994779711,-0.019253380383941206,0.0006450303446880329,0.000613187522438424,0.0006146314372056516
197241.11669124,464.242673189497,2.79007476383323,218.192900708699,70594.8905617947,1193.73523433087,0.000686240039284134,0.0006807320415182447,0.040606764563484825,0.0006450303446880329,0.000686240039284134,0.0006862246315595746
200798.799766549,492.431632061308,2.6661683090986,852.590166479816,387729.248432819,2359.70582384866,0.000779135309157345,0.0007840046888707725,-0.0047899824135146166,0.0006450303446880329,0.000779135309157345,0.0007788058489013934
197875.295641663,490.291818732721,3.83021743563387,416.468066285325,116663.435819345,1649.21986753621,0.000758076631199779,0.0007573456154136034,0.05022513470494013,0.0006450303446880329,0.000758076631199779,0.0007589187501302816
199078.506059663,418.859767312813,2.76816090391965,202.064426397966,56850.8728703389,1148.7688107944,0.000600176638456811,0.0005945330846295191,0.0175712131905199,0.0006450303446880329,0.000600176638456811,0.0006007181663977673
201047.439391655,412.751435676913,2.86265725778407,433.294410374192,129498.382733509,1682.20627247938,0.000615313451039283,0.0006180444383705659,-0.023988595080208626,0.0006450303446880329,0.000615313451039283,0.0006174449847473547
198819.33295906,419.794937805047,3.47290328297139,679.672172927715,184909.565633772,2106.86859436328,0.000652347407555554,0.0006577619825159783,0.04041126514752504,0.0006450303446880329,0.000652347407555554,0.0006514525338868426
196623.303728828,425.044171682672,3.18686515146777,31.0037303161118,6082.86139781077,449.981521686348,0.000520695779027984,0.0005350745414263718,-0.06603388484331632,0.0006450303446880329,0.000520695779027984,0.0005168456581867146
197983.623959655,445.750061070582,3.64422467712389,816.944949739724,237104.756241493,2309.85171726525,0.000707533346922913,0.0007100408189119973,-0.0016441429981870828,0.0006450303446880329,0.000707533346922913,0.0007027785177959868
196570.329195427,407.840569297524,3.10369386174115,117.540621192491,26506.8782164978,876.156516734928,0.000565380200098819,0.0005588029702940373,-0.03656246410939457,0.0006450303446880329,0.000565380200098819,0.0005656201887312585
200936.279465272,446.396407446197,3.4388788733632,976.46369664954,308742.150241194,2525.31614622616,0.000703620886502108,0.0007039417578655256,0.026446158056946743,0.0006450303446880329,0.000703620886502108,0.0007025125491527645
198209.145742351,457.673740465,3.77850992147192,136.145413336501,29753.926173642,942.95118826174,0.000648160786126234,0.0006433468047410604,-0.009710369576716928,0.0006450303446880329,0.000648160786126234,0.0006482260758901019
196267.459383809,426.616430117335,3.50065526999159,518.952178992968,137454.507406809,1840.9897675354,0.000663382078803675,0.0006677784421946542,-0.007807057639918104,0.0006450303446880329,0.000663382078803675,0.0006622402328894285
203736.821624226,401.099000535099,2.97984634481739,1125.14885856603,362568.718047417,2710.77016247962,0.000620350405801189,0.0006185521303286842,-0.02661306204695938,0.0006450303446880329,0.000620350405801189,0.0006235673166711391
203556.318914392,417.066252009375,3.78746654127412,88.4519102294314,16044.5780220257,760.048511780974,0.000543218340543958,0.0005363588004073597,0.03977132238188171,0.0006450303446880329,0.000543218340543958,0.0005430674734979484
199748.831026454,439.653010981558,2.83708507260865,99.3082411158064,26231.8319636338,805.342001552135,0.000597184894556072,0.0005909208686151925,0.00689802328019639,0.0006450303446880329,0.000597184894556072,0.0005979736687683101
