E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
199437.539267245,400.363987850401,2.5733348935185,1232.50218144251,469529.868164048,2837.1451364209,0.000555250031332783,0.0005543025615799736,-0.004265165179676955,0.0005525810212235263,0.000555250031332783,0.0005549824789131064
195454.029886623,416.309236193873,2.98967476813385,697.57695183976,220218.112453311,2134.43909121775,0.000572869739474294,0.0005790676252589043,0.05291051462199016,0.0005525810212235263,0.000572869739474294,0.0005728115132340999
202613.691675489,403.951181519456,3.9921395649446,1075.41510987454,259613.771738396,2650.18243859467,0.000546511697423485,0.0005430121488102397,0.016776844636581724,0.0005525810212235263,0.000546511697423485,0.000546217685186799
199078.506059663,418.859767312813,2.76816090391965,202.064426397966,56850.8728703389,1148.7688107944,0.000513660167519728,0.0005078510730516716,0.004493175675464811,0.0005525810212235263,0.000513660167519728,0.0005150780600846442
201543.872679282,433.943607482797,3.42330375157833,1230.04410147958,391144.969465742,2834.31454903608,0.000600300728960429,0.0005927797034469843,0.010394518965721092,0.0005525810212235263,0.000600300728960429,0.0005997945518871251
199637.209735728,483.95036288622,2.79716389466599,163.969040435555,53327.3493771007,1034.82909874102,0.000595708760688462,0.0005893988266799604,-0.005710223051422103,0.0005525810212235263,0.000595708760688462,0.0005945975866688867
195803.036382197,431.852013196331,2.82521455430766,238.29974107561,70382.7857164443,1247.5256677545,0.000550606694414992,0.000546613372812441,-0.036799612873243404,0.0005525810212235263,0.000550606694414992,0.0005505995536247411
198321.15353876,476.746333979142,3.69133050689066,1193.77441557746,400086.226180157,2792.21488706859,0.000677352657204585,0.0006678275721729826,0.044553247365968746,0.0005525810212235263,0.000677352657204585,0.0006756581709165964
202293.897666317,487.774302944938,2.95941841079392,50.9704802254129,13447.1492289384,576.961809922017,0.000526291867985269,0.0005336262439670962,-0.020283029954686282,0.0005525810212235263,0.000526291867985269,0.0005291529914878215
200854.900547588,493.411395775667,3.43666463039146,202.103561661252,56498.7093272854,1148.88005054618,0.000615863258596334,0.0006114730666828165,0.02640592166524635,0.0005525810212235263,0.000615865449435344,0.0006136499218432054
203878.026048117,480.14466176494,3.89026295721969,74.5200665179888,15363.9212772972,697.62867234799,0.000533310363740317,0.0005351322288622636,0.01420318343153576,0.0005525810212235263,0.000533310363740317,0.0005387013713363175
197411.384040716,440.828232072729,3.11308951991325,76.4039796247709,17881.5955325022,706.391874167313,0.000501273886445114,0.0004985389634420535,0.028567209804317373,0.0005525810212235263,0.000501273886445114,0.0005028577321832048
197536.540254407,450.879450925129,2.57330004545879,114.761483030406,35306.249447857,865.736604930124,0.000536717471293186,0.0005298471518285997,-0.011187868146318058,0.0005525810212235263,0.000536717471293186,0.0005339363203725981
202520.195880895,488.74002845947,3.97513896200281,110.371054788099,24068.2056157084,849.014878827338,0.000571462423742243,0.0005698043738197408,0.006674169183690709,0.0005525810212235263,0.000571462423742243,0.0005716798844962882
195408.937574036,409.928118840352,3.3069606751194,138.08878698554,30123.2491359546,949.657302310331,0.00049406535630835,0.000488387354167757,0.006281035636391874,0.0005525810212235263,0.00049406535630835,0.0004912106395074471
202309.462776526,462.512663062502,3.0942990493695,1081.90197474304,405075.460217656,2658.16332367553,0.000637096615944947,0.0006360019798997307,0.006113966084617534,0.0005525810212235263,0.000637096615944947,0.000638315915680281
199587.893196775,414.080025001924,3.82803722110663,625.245908068815,149257.892315762,2020.7525421221,0.000551986315427515,0.0005573730691472506,0.006459206403723633,0.0005525810212235263,0.000551986315427515,0.0005487201614078924
201893.245586857,451.957083607307,3.13583625953113,1118.71440821063,403266.596641444,2703.00793415551,0.000623534596458624,0.0006211986407428546,0.0076224869921677485,0.0005525810212235263,0.000623534596458624,0.0006248512840087264
204913.587456117,409.002053329548,3.1724715644938,1005.71226451635,305919.578540007,2562.85820035178,0.000544963224442178,0.000544955388480345,-0.061213557055017936,0.0005525810212235263,0.000544963224442178,0.0005461674320445009
202934.088110824,484.975132816674,3.5024517089926,440.092374096408,132982.619303925,1695.35099825498,0.000632852131589926,0.0006345695943328543,0.011619840061712614,0.0005525810212235263,0.000632852131589926,0.0006372300548992026
197866.362315166,488.658172937319,3.80295044090232,97.5215941864844,21986.6215370497,798.064698636268,0.000580424311585037,0.0005787864284388325,0.02998036278345559,0.0005525810212235263,0.000580424311585037,0.0005755130070172304
195113.489452569,490.720642459493,2.58156893771838,44.7890085408109,13551.5083736626,540.845759773083,0.00054611167061393,0.0005557318574402219,-0.022969471364233773,0.0005525810212235263,0.00054611167061393,0.0005434889906114604
203083.148572623,452.942102130399,3.88530441314784,1019.4068181431,292046.649573566,2580.24812849425,0.000617642042554776,0.000615252682940787,-0.028543003861466933,0.0005525810212235263,0.000617642042554776,0.0006181825764502176
197675.055887609,426.466449157509,3.97533712553624,379.790339661992,84019.2350932922,1574.92421927011,0.000556943498685272,0.0005593080691731674,0.02644826452052379,0.0005525810212235263,0.000556943498685272,0.0005579843617124023
200877.379487754,427.262285136269,3.72819935820036,524.901155590361,130061.883208705,1851.5117358374,0.000561021465152999,0.0005652437754457951,-0.0054688148905857464,0.0005525810212235263,0.000561021465152999,0.0005613831476251377
198053.751745819,498.540314369492,3.16187750472025,378.976669419256,129429.542153868,1573.23624048925,0.000664466392839963,0.0006625331355487554,0.015622941665417084,0.0005525810212235263,0.000664466392839963,0.0006588672518957414
197413.659214552,479.793836724014,3.98000974417433,140.472709037895,31145.3375632467,957.819520328985,0.000589366790198751,0.0005854236071894568,0.009426420368853536,0.0005525810212235263,0.000589366790198751,0.0005867340428386898
202172.840233007,482.035231856642,2.7234463047952,36.5609197152895,9920.75537737601,488.648152175149,0.000498768548933865,0.0005134009295484098,-0.015257969944720007,0.0005525810212235263,0.000498768548933865,0.0005044297070638019
198574.118184914,447.828394432979,3.41813447535811,946.495530939415,301990.224161351,2486.26255138306,0.000622627171123449,0.0006230373694313126,-0.00787074286267786,0.0005525810212235263,0.000622627171123449,0.0006195320903399744
195347.003971135,410.226360788993,2.6575849696105,275.563320371058,82777.4892182433,1341.52388457436,0.000526313629077917,0.0005244250675404598,-0.08216082844948988,0.0005525810212235263,0.000526313629077917,0.0005249622225712288
198335.099455369,423.832737240349,3.04085587004051,136.530706097884,33607.950882079,944.284525820077,0.000504540467916213,0.0004976691117307159,0.015438224601060258,0.0005525810212235263,0.000504540467916213,0.0005066172645659179
199492.996990981,447.599192535614,2.98975667537729,83.7997895803295,21013.7155937368,739.791213334435,0.000509194861574428,0.0005051342479262921,0.03205939228947835,0.0005525810212235263,0.000509194861574428,0.0005095847379590696
203435.056928259,465.636023999761,3.3139465472257,44.0934991573583,9618.55493193491,536.630048344894,0.000485081973358661,0.0004937035532559758,0.005785054331378908,0.0005525810212235263,0.000485081973358661,0.0004869377708675838
195056.128686096,426.266686828574,2.93588980476065,465.839836389591,144697.209634637,1744.23909729835,0.000573761460144096,0.0005772297479846807,0.0029230952731175708,0.0005525810212235263,0.000573761460144096,0.0005732065487852239
201460.580213879,445.351814242551,3.49760530747918,162.620771832035,37847.4585336538,1030.56577083397,0.00053397184325059,0.0005284814518840221,0.03161301911521813,0.0005525810212235263,0.00053397184325059,0.0005332079973267495
199822.555267446,460.003273982327,3.74335685628204,103.984359848099,22185.7564136034,824.084443692769,0.000536978478460554,0.0005337455783467883,0.04808715321345848,0.0005525810212235263,0.000536978478460554,0.0005407643760028471
204555.156770847,465.09077429112,2.73270401113659,342.018596400963,120042.119703785,1494.55728196366,0.000586965470572262,0.0005863193148021878,-0.05918930953320055,0.0005525810212235263,0.000586965470572262,0.0005882089665220057
199659.975682681,416.403120795691,3.45212505086949,78.4464250182562,15418.4640128971,715.771303889471,0.000462528849245932,0.00045793838795080486,-0.016246148200512484,0.0005525810212235263,0.000462528849245932,0.0004601513991907152
199941.361556965,481.556102987369,4.00407966377375,358.252537632791,91168.6118754943,1529.61573468049,0.00062924954138194,0.0006292145437960586,-0.01478543396937608,0.0005525810212235263,0.00062924954138194,0.000629657133099592
204917.574368146,491.485566668822,2.87565063657749,175.65792477171,56832.5964210235,1071.07918282027,0.000591830850288906,0.0005867266367756452,-0.04054603675753095,0.0005525810212235263,0.000591830850288906,0.0005950732816286461
200936.279465272,446.396407446197,3.4388788733632,976.46369664954,308742.150241194,2525.31614622616,0.000613380670147152,0.0006133966384899098,-0.02209005283152607,0.0005525810212235263,0.000613380670147152,0.0006123203215707365
198937.518241163,438.025597476964,3.99819344442163,628.811978399163,155206.664936726,2026.50699791616,0.000590741034964798,0.0005951122307033686,-0.005424411117540648,0.0005525810212235263,0.000590741034964798,0.0005906015580191988
200331.801186905,403.034743584956,3.00941812519832,350.740990752691,93608.271454986,1513.49491770867,0.000510612603735483,0.0005109229122501714,0.030557298541294506,0.0005525810212235263,0.000510612603735483,0.0005134294505917292
195734.915079556,439.16187702161,2.67368064036485,193.587347729504,59871.5831223118,1124.41385830743,0.000551897824719382,0.0005459118329119906,-0.03509915617360859,0.0005525810212235263,0.000551897824719382,0.0005518320621694994
198982.529249853,430.572447297349,3.3545303663923,31.7686194729376,6016.01875759176,455.498421267734,0.000433480065940795,0.00044707204670289195,0.010686789830240045,0.0005525810212235263,0.000433480065940795,0.00043029111255694994
203143.399245109,458.612685542492,3.73773052396096,305.255117726449,75705.9850348097,1411.94955749264,0.000577127300197977,0.0005762522499699945,-0.03723323992765151,0.0005525810212235263,0.000577127300197977,0.000577201962472879
203556.318914392,417.066252009375,3.78746654127412,88.4519102294314,16044.5780220257,760.048511780974,0.000458652602807001,0.0004522355736603703,-0.03143394984668019,0.0005525810212235263,0.000458652602807001,0.000460360423311791
200185.6696909,474.007725191381,3.35214500811732,995.037318743728,351606.554342147,2549.22042405631,0.000659350343553656,0.0006582168494776927,0.011830696783075377,0.0005525810212235263,0.000659350343553656,0.000659197470794776
197307.197754116,435.734555786232,3.07088360564564,1044.42817464563,364472.772392158,2611.72228148618,0.000611731932188897,0.0006117041959489369,-0.0059982587446525265,0.0005525810212235263,0.000611731932188897,0.000611446068722172
195816.758945651,407.131834023671,3.60971282336305,814.492697369166,212036.626855041,2306.38233021874,0.000563076873489735,0.0005678318431986078,-0.06325450156145469,0.0005525810212235263,0.000563076873489735,0.0005633154357197273
198838.725562697,458.895932339012,2.59740424036787,664.15969324047,271052.64136943,2082.6867902248,0.000625210217624692,0.0006307962099622116,0.018735056576543493,0.0005525810212235263,0.000625210217624692,0.000625370287490283
197003.075783194,438.127808187665,2.68871867849935,195.410010695574,59882.8149029354,1129.69474612808,0.000546660572898133,0.0005407582285326147,-0.014543591769007325,0.0005525810212235263,0.000546660572898133,0.0005470315614345796
198175.291965628,434.412505773871,3.57078086735555,275.230110353978,66005.4646624537,1340.71255669504,0.000553201743800684,0.0005515473703276129,0.01636692562960705,0.0005525810212235263,0.000553201743800684,0.0005526360531574398
199508.356951905,403.491129808128,2.87403704354047,312.499110615659,86035.1758598831,1428.60477559014,0.000508980216547929,0.000507962403624818,0.005022458268686442,0.0005525810212235263,0.000508980216547929,0.000512897179750714
195916.664512968,483.843524080487,3.81597818120928,417.9476219791,115911.498354367,1652.1468017735,0.000654628032621258,0.0006536569010956673,-0.019894285128016845,0.0005525810212235263,0.000654628032621258,0.0006520098776402605
200154.845636112,458.93661705689,3.31261589643633,690.217280937369,221843.486829363,2123.14971128146,0.000622161359809837,0.0006259428981390075,-0.022034308148389345,0.0005525810212235263,0.000622161359809837,0.0006235292982122575
200097.025909967,401.950503731118,2.91861506329838,158.117639547261,38582.2437652926,1016.1969004636,0.00047533487225602,0.0004673318138593098,0.02451328626108837,0.0005525810212235263,0.00047533487225602,0.00047670044405364475
202297.842555489,491.993786567495,2.9171135324132,791.144232392334,323353.542409211,2273.08427673883,0.000670311148897668,0.0006744978260250065,0.03177817821717283,0.0005525810212235263,0.000670311148897668,0.0006718198243584421
197049.515178069,465.016633728477,3.51772473270219,810.297852792808,257951.598885653,2300.43543548829,0.000649018950647337,0.0006501845418420777,-0.008866711014048803,0.0005525810212235263,0.000649018950647337,0.0006504048486336547
198258.119473309,476.663749298646,3.88699206527533,252.000166705917,61829.2810100237,1282.88615662957,0.000611459173210861,0.0006085337918296259,0.0022593823141014158,0.0005525810212235263,0.000611459173210861,0.0006104608053619447
