E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
197675.055887609,426.466449157509,3.97533712553624,379.790339661992,84019.2350932922,1574.92421927011,0.00115843977061708,0.0011609046038184208,-0.040717416923059246,0.001199120288397082,0.00115843977061708,0.0011598308393160877
196961.506680901,432.353177318226,3.25111214905173,219.0929606379,55515.4284649687,1196.19481825795,0.00116116898128592,0.0011585612236587046,-0.021048441075653054,0.001199120288397082,0.00116116898128592,0.0011586527302228059
199595.722683524,451.965944283347,2.96549565301936,1054.38854433597,399362.65803894,2624.14630114893,0.00124944597508197,0.0012494271454613149,-0.011141786077939517,0.001199120288397082,0.00124944597508197,0.0012508454548933237
198697.726097086,459.239174464025,3.06170295492693,624.53369448724,214262.091065955,2019.60130109159,0.00126142179225989,0.0012648241741260384,-0.01516839953584273,0.001199120288397082,0.00126142179225989,0.0012622676506376619
195257.889586516,470.685567657708,3.00400331170858,194.811487116851,58770.1070033069,1127.96334178386,0.00127786039450185,0.00127186202647136,-0.002167246945791866,0.001199120288397082,0.00127786039450185,0.00127619901442528
196349.541480284,467.528975109612,3.13864426206462,247.250256378966,73253.33379146,1270.73818382772,0.00127023014366437,0.0012662596333682628,-0.030125313574286036,0.001199120288397082,0.00127023014366437,0.0012659835428927312
199324.923832037,459.090678165782,3.6959049971942,668.097926489591,191761.798575257,2088.85246352823,0.00125885154362658,0.0012617416725436339,-0.026638229203122685,0.001199120288397082,0.00125885154362658,0.0012602499468039158
199013.28984329,420.977457588758,3.52271799763963,764.22319051013,209759.22287636,2234.0753199111,0.00115517191486757,0.0011591867598475297,0.010726158944428535,0.001199120288397082,0.00115517191486757,0.001154110840471326
196176.332402538,477.827498691436,3.33502549158881,398.265348601114,123272.540466166,1612.77567947365,0.00131801101514061,0.0013165407434851753,-0.07621533743856472,0.001199120288397082,0.00131801101514061,0.0013162505590053417
199525.295454438,441.544890515263,3.88831702995019,133.267268154268,26898.2487901416,932.93084537837,0.00115259011282466,0.0011489918362459365,0.015907332644327137,0.001199120288397082,0.00115259011282466,0.0011499275299594652
196051.550385128,444.888273715261,4.01694473007059,507.817696361651,123534.180378573,1821.13281607882,0.00123111406526611,0.0012339482200738998,0.037698847678182004,0.001199120288397082,0.00123111406526611,0.0012303632872543502
196843.361284355,498.561637772343,3.65065660086853,135.223519084235,34184.4532005413,939.753218318263,0.00133157384731846,0.0013261069883916843,-0.024619547378772547,0.001199120288397082,0.00133157384731846,0.00132511589445665
203079.62274271,499.733682308426,3.42333587028971,162.123842794681,44610.4952023278,1028.98998849012,0.00129877889346566,0.0012965517894049125,-0.0009777233317136702,0.001199120288397082,0.00129877889346566,0.0013002414314007144
204201.54912185,499.482567153714,3.30842336818502,1162.38396770229,456042.243879976,2755.25951194933,0.00135676293517587,0.0013544196668963998,0.03228196563044751,0.001199120288397082,0.00135676293517587,0.0013580868091151296
197536.540254407,450.879450925129,2.57330004545879,114.761483030406,35306.249447857,865.736604930124,0.00118524708545982,0.0011800614185545058,0.02633756414951023,0.001199120288397082,0.00118524708545982,0.0011904829869431718
199946.531122981,420.64546522362,2.9733155676018,356.224347065441,102077.09154212,1525.27974927661,0.00112605919700502,0.001126784345817218,0.022303956987457366,0.001199120288397082,0.00112605919700502,0.0011237445483227144
195475.223802455,419.101113821298,3.27565408908367,855.829402087667,257546.955217729,2364.18417528138,0.00117468364350028,0.0011788498396856403,-0.01300449881019812,0.001199120288397082,0.00117468364350028,0.0011691794158940644
202077.220655637,481.737163396369,3.67339694759911,196.833282426325,49610.7552041635,1133.80135633139,0.001263273303627,0.0012607247338723422,-0.03545562884610794,0.001199120288397082,0.001263273303627,0.0012719120720732096
197798.030993757,442.140017408858,3.98135861966513,711.317875454368,182618.128487622,2155.35874578138,0.00122181201244306,0.0012249959384775385,-0.001687182770216969,0.001199120288397082,0.00122181201244306,0.0012205681882646092
198715.769046094,489.491544509438,3.09122941185836,891.64195684181,350926.874736742,2413.14241349671,0.00135919709253022,0.0013596806872455533,0.012274881459943848,0.001199120288397082,0.00135919709253022,0.0013590235497888403
199949.84992913,404.921426774186,3.40558042160266,204.634525100061,44823.1582971583,1156.05143920088,0.00106354511740395,0.0010598879695041343,0.002331239082761352,0.001199120288397082,0.00106354511740395,0.0010658470081584906
199996.109364704,476.552460513538,2.73628262168112,76.2293311343341,22312.5735167789,705.584057235207,0.00122314507849911,0.0012220314961571912,0.03428892063129407,0.001199120288397082,0.001223136622505525,0.0012253566485674028
198819.33295906,419.794937805047,3.47290328297139,679.672172927715,184909.565633772,2106.86859436328,0.00114969771045688,0.001154384667229614,0.015108844126317647,0.001199120288397082,0.00114969771045688,0.0011492464161283022
195798.935002408,469.853202686509,2.69744029856628,166.921265889956,54634.9346066868,1044.10347106158,0.00126569303755036,0.001259337496937402,-0.020763998050810237,0.001199120288397082,0.00126569303755036,0.0012661764213018972
195376.524940999,415.680276972255,2.62000947281031,322.366375512246,102357.287752203,1450.98383093597,0.00113629714636062,0.001137664982164573,0.022955880616175164,0.001199120288397082,0.00113629714636062,0.0011360000764088602
195212.234552267,480.174035477882,2.61288240596067,465.262668755797,190099.51408831,1743.15822111093,0.00133693379881919,0.001336117645634073,-0.13425963423057186,0.001199120288397082,0.00133693379881919,0.0013346408372822399
199104.599663821,410.132653359466,3.22623433686068,515.395821266764,139780.665032957,1834.67080983298,0.00111240782413684,0.0011168106970717666,0.033905872960196634,0.001199120288397082,0.00111240782413684,0.001111527926840205
196719.028793214,497.604658892317,3.87447700988063,262.224708151136,68881.3694651193,1308.65301506734,0.00135629017059476,0.0013516566758088552,-0.013505752785892014,0.001199120288397082,0.00135629017059476,0.0013502352690831169
198761.4423691,462.018524876052,3.65930892026477,73.9450499092663,15526.55308232,694.931916068729,0.00118966697679301,0.0011897893425462742,0.027946647632392047,0.001199120288397082,0.00118966697679301,0.0011905941702724486
198572.701566104,416.554321636562,2.57325447522187,838.546658517345,315812.386103614,2340.19108777058,0.0011476272242862,0.00115355657555192,0.08465101349909553,0.001199120288397082,0.0011476272242862,0.0011485681120914854
199843.346154234,465.996850625981,3.61161977629023,812.862112599588,251666.669749978,2304.07252681522,0.00128096294713801,0.0012826555495813459,-0.05581774367847782,0.001199120288397082,0.00128096294713801,0.0012813355347488032
197466.33670274,427.01677436067,4.02751711649904,310.774908829661,65900.9658343889,1424.65818840927,0.00115479776670723,0.0011558040528603121,-0.027447131897142082,0.001199120288397082,0.00115479776670723,0.0011551112823461247
204665.066096753,404.395753493545,2.79634827383429,130.235561143869,32343.8234952051,922.2581410014,0.00102020821468286,0.0010094465821720926,0.016229987575254456,0.001199120288397082,0.00102020821468286,0.001024277159399667
204681.479393967,402.978419857227,3.12047939453159,292.259402878905,72675.4666927299,1381.56699966506,0.00104369572673349,0.001038779616412608,0.06516075426215494,0.001199120288397082,0.00104369572673349,0.0010495472901109304
200773.919703887,477.852897357039,3.11318320828226,63.1398506324525,15887.5769496845,642.154425370465,0.00121300949943975,0.0012152688117103357,0.004271415591423439,0.001199120288397082,0.00121300949943975,0.0012178445509587
204446.707846729,495.259659541189,3.80005793829784,224.287861472121,57580.2963866523,1210.29319037223,0.00128991355208083,0.0012892006226432452,0.02878286101154559,0.001199120288397082,0.00128991355208083,0.00129404822827879
204394.892653272,411.685741204604,3.11577416641689,616.035000927781,177461.359031672,2005.81280133687,0.00109147778313555,0.0010933775678431013,0.02082918627296386,0.001199120288397082,0.00109147778313555,0.0010914767555782441
201765.70276458,410.098105746968,2.98615098008575,328.132299765174,89168.6499552117,1463.90264646103,0.00108323368064819,0.0010821033632417072,0.011756186821897566,0.001199120288397082,0.00108323368064819,0.0010840361727401657
200368.487279987,435.626980558509,3.0864410040191,725.649569987914,235356.861957996,2176.96364205114,0.00118737160068146,0.0011915078986132165,-0.0258530741790904,0.001199120288397082,0.00118737160068146,0.0011877791687426962
203983.526649263,463.599508560498,2.79711777545468,457.962932814275,164008.5402229,1729.42952374466,0.00122985918113308,0.0012324589803653413,0.020531105839060336,0.001199120288397082,0.00122985918113308,0.0012345475836933013
201336.084673615,462.399218479353,2.67580749419105,41.4567040758463,11049.4410449168,520.337457420947,0.00114758981113696,0.0011553015497471203,0.04360605860674946,0.001199120288397082,0.00114758981113696,0.0011487977530465
204487.517396746,416.025586747694,3.26811393395689,747.233152129864,214822.812436185,2209.10200906336,0.00110834559466626,0.001110030779819727,-0.0028806699288606435,0.001199120288397082,0.00110834559466626,0.0011106282211946698
199616.836694434,485.810140540176,3.74587075819476,65.1750604807628,13994.2745050327,652.42174298872,0.00124395875761417,0.0012470983570146013,0.03758160013935681,0.001199120288397082,0.00124395875761417,0.0012414806250916517
198218.480660617,487.878620990864,3.19696407773552,31.7289442597513,7355.56459169701,455.213900831569,0.00122312816651194,0.0012406349419220174,0.027908192135218682,0.001199120288397082,0.001223136622505525,0.0012246260399262259
199831.758054586,415.319562459857,2.75696112787945,430.637651881873,134862.693460362,1677.04109199054,0.0011175398692739,0.001120213459989888,0.04080740143910151,0.001199120288397082,0.0011175398692739,0.0011203357466525456
199570.644227821,426.47311408773,3.675767688329,163.126882563957,34274.8887267104,1032.16819592224,0.00111792925333955,0.0011139949307653982,-0.025753333948217008,0.001199120288397082,0.00111792925333955,0.0011195748508018154
204144.070998045,468.003345980041,3.68366489853371,637.042752267529,185229.83851013,2039.72676299688,0.00125130559136799,0.001254862287215365,-0.027478344846137384,0.001199120288397082,0.00125130559136799,0.001255707897786252
196056.275871972,455.578702558736,2.64301614422706,202.178060460738,66734.1242150124,1149.09177936919,0.00123045482018174,0.0012255738877627446,-0.032947527760484416,0.001199120288397082,0.00123045482018174,0.0012317900739914989
197165.832821897,441.192381467606,2.75852130746391,1251.21636012068,510444.826701022,2858.60343929819,0.00123853848161401,0.0012351222038169628,0.05419871787166513,0.001199120288397082,0.00123853848161401,0.001235880671253758
199790.308365862,404.131188230652,3.72994527322631,425.38554180028,94812.3314209855,1666.78301853399,0.00108568345096,0.0010887119446543645,-0.02315076507634918,0.001199120288397082,0.00108568345096,0.0010858002564761349
198991.407532829,424.848136709455,3.17671323764716,809.649964598043,251928.326908833,2299.51557435358,0.00116801829801133,0.0011719664691196697,-0.04217177864440237,0.001199120288397082,0.00116801829801133,0.0011668145637415543
199492.996990981,447.599192535614,2.98975667537729,83.7997895803295,21013.7155937368,739.791213334435,0.00115063874584881,0.001147724727400112,-0.029970054370940483,0.001199120288397082,0.00115063874584881,0.0011513071802925475
196636.123492178,452.208639071517,3.94512585155136,822.135290218773,225487.985707467,2317.17775231011,0.00126287108716407,0.0012638341683013795,0.05073969475391572,0.001199120288397082,0.00126287108716407,0.0012606063453176532
203662.490562095,478.985736589745,2.65801992814792,1067.68445107164,485650.272079831,2640.63979408391,0.00130013636935686,0.001302780723031753,0.00018083016658965861,0.001199120288397082,0.00130013636935686,0.0013007435937493312
195637.37848671,487.246961006897,4.00392230166653,274.953008081761,68611.1679394417,1340.03747057733,0.00133600726357207,0.0013315911863053332,-0.016750624350228144,0.001199120288397082,0.00133600726357207,0.0013363254916547572
204643.974989364,476.155414902569,2.95232788020586,999.031058948078,400452.612471856,2554.33115139633,0.00128385621135588,0.001285938116116728,0.017980788655339766,0.001199120288397082,0.00128385621135588,0.0012865121571823685
195908.873093976,469.234254557648,3.4971465263099,156.646694357716,39107.5894348529,1011.45909063455,0.00126064100519554,0.001255362553992634,-0.02198450102048065,0.001199120288397082,0.00126064100519554,0.0012605815235619223
202296.253696133,493.758226858473,3.60500301832997,616.289917002642,196216.028707217,2006.22776237059,0.00133513129600748,0.001338507787089413,0.003938744248733042,0.001199120288397082,0.00133513129600748,0.0013331001423930852
198449.868265221,437.786100615182,3.98610307658398,357.231115809327,80694.7006458492,1527.43361738155,0.00118400202858747,0.0011853945733288048,-0.03598422267404343,0.001199120288397082,0.00118400202858747,0.0011847824956165269
197725.075971651,487.122572602002,3.95183313179796,853.165339505112,259388.288795083,2360.50164015256,0.00135811340466721,0.0013564759387398606,0.05793929550365233,0.001199120288397082,0.00135811340466721,0.0013562168828782262
198359.199135221,452.813856593354,3.65442064927095,157.975412649374,35960.5810910325,1015.73976282495,0.00119813064608254,0.0011942807865013842,-0.009902367817626004,0.001199120288397082,0.00119813064608254,0.0011981162586787825
