E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
198605.3165163615,431.3455985672978,2.8167675418384346,497.1134136676667,71115.00464806503,1801.8367716213609,0.0017025662941308865,0.0016756890009024846,0.019867155610482926,0.001678999858104914,0.0017025662941308865,0.0016881592433726255
202427.21098102734,472.1130816911095,3.3582765768768126,1081.3469127722124,220111.48578283298,2657.481360476526,0.001653846751460978,0.0015775167180170214,-0.04116513837580595,0.001678999858104914,0.001653846751460978,0.0016371072660595711
199058.2939863318,475.45447851880385,2.9906261901348072,204.81454036122798,37501.30776801746,1156.5598117599516,0.0016245573056918787,0.001758211338913972,-0.006624764704390232,0.001678999858104914,0.0016245573056918787,0.0016683820858375996
196839.6030257811,422.55258187997117,3.683114416596368,36.65563315444246,4415.656986982945,489.2806801901892,0.0012361984305864476,0.00145046523900691,-0.02681237889874641,0.001678999858104914,0.0012361984305864476,0.0013641060377674328
196138.44284408505,497.6984091909317,2.8772400590541416,975.3540235013513,231881.21755877478,2523.8808280872695,0.0018542767802268451,0.0016758008945681876,0.029448828907928187,0.001678999858104914,0.0018542767802268451,0.0018188326374384569
199023.19323538095,439.5475943623003,2.841697919330876,802.6626014847917,143934.6884205892,2289.571544488339,0.0016641814862379811,0.0016341490935280509,-0.04897280797093617,0.001678999858104914,0.0016641814862379811,0.0016580002494670492
203041.7454543657,433.9538209372196,3.4307761661697618,633.2037408401418,93850.96732023278,2033.5714717743888,0.001566299031421402,0.0015810344907314017,-0.04138565756091911,0.001678999858104914,0.001566299031421402,0.001591160198615803
195868.985432082,488.5581933177817,3.6736774867067767,462.9056004737378,71240.17953857397,1738.7371055977458,0.0018369344011545969,0.001838966280387142,0.003144260241098068,0.001678999858104914,0.0018369344011545969,0.0018275025466493423
196686.91355493388,421.19090511936224,4.068554191824481,896.93932848326,88319.85278846096,2420.3002089630145,0.0017236406967057387,0.0017594400052152856,-0.01738202634516768,0.001678999858104914,0.0017236406967057387,0.001721239843680856
195941.40833350658,493.49228818149265,3.9049481981121956,882.4866791525867,167604.64538261277,2400.7215119011053,0.0017431841161025543,0.0017501820089248757,-0.015493448732910586,0.001678999858104914,0.0017431841161025543,0.0017781628831851199
198752.4816430406,424.2211336727289,3.633460415556625,51.81857474752889,2589.6299692132134,581.7420226519853,0.0018252606833090628,0.0014672343354897094,-0.02242141028108207,0.001678999858104914,0.0018252606833090628,0.001740372409596757
195906.1426124249,485.59184299103003,3.9385021738403667,86.10841649014218,9686.2992485819,749.9123504000792,0.0017686854031587565,0.0017462147717256956,0.009601005768253568,0.001678999858104914,0.0017686854031587565,0.0017727258079789187
204694.2346652478,495.6612339657838,2.6703644637274677,141.4933748834502,35157.3387288312,961.2929504344385,0.001411771728243488,0.0017888521029910318,0.05780791034203765,0.001678999858104914,0.001411771728243488,0.0014585835084166066
196099.77208213572,467.2615707784256,2.92192793437778,1163.549293676531,195750.8730960023,2756.640282521652,0.001915048678290611,0.0018531868990007618,-0.0005521568513776054,0.001678999858104914,0.001915048678290611,0.0018640427170931715
203586.75273837044,405.50767927053016,2.7961912375294395,147.85244716710022,26801.01090119867,982.6570250578858,0.0011717648214936132,0.001406209312012014,0.0006637169487853714,0.001678999858104914,0.0011717648214936132,0.001229005631138401
200749.92505590478,400.3342069754299,2.6817437484566993,319.1184474431356,30214.195311452626,1443.6557997619254,0.0016739547112979787,0.0015586715506338707,0.03747278468271446,0.001678999858104914,0.0016739547112979787,0.0016268795971623542
196438.4823608234,447.6585888338511,3.41393813048114,81.81258765929795,5713.8440578572245,730.9669974167833,0.0019040702753812197,0.0016402908525967124,0.013478147996797613,0.001678999858104914,0.0019040702753812197,0.0018729311463085013
200232.46052176523,413.71301046992915,2.6322675698942257,985.99335983194,180863.39576327952,2537.6089643784735,0.001561333622182266,0.0015123864663002052,0.022896041798081426,0.001678999858104914,0.001561333622182266,0.0015278628361025015
204697.0290131825,472.18145930174796,3.7243184045779527,869.5267396623287,80174.57656165758,2383.0281672534793,0.0019791091163471903,0.001972085335938523,0.017522938886202793,0.001678999858104914,0.0019791091163471903,0.0019501558524040881
197331.28208139396,451.1626938682245,2.93575988759912,182.6771321869997,25275.486225467557,1092.2694760564582,0.0017138977480495037,0.0017051556482434835,0.018678988536359853,0.001678999858104914,0.0017138977480495037,0.0017092730899751585
198584.82646571475,493.362556291252,2.9305992247211146,343.310608880005,58697.75518820417,1497.3775474222168,0.0018814361167173795,0.0018775239127876936,-0.007572148804013273,0.001678999858104914,0.0018814361167173795,0.00186546778137187
201152.6244500824,457.51703209492734,2.6532616842150567,84.3898156320548,15461.424060747064,742.3910435514331,0.001462762773802585,0.0016874621352372778,-0.032761844245631694,0.001678999858104914,0.001462762773802585,0.0015184331757356828
196762.14367377013,452.0251503209606,2.701721309014469,122.21287899532113,15673.393206070292,893.4005021306813,0.001778078111066349,0.0017337050799012062,-0.016581261502748273,0.001678999858104914,0.001778078111066349,0.001753559905064992
196188.53912925502,432.0325237863369,3.9243255431829622,115.1132922925284,10301.185195921364,867.0625772073872,0.001655236465699792,0.001517089219616982,0.012040533277006354,0.001678999858104914,0.001655236465699792,0.0016802226624187911
203955.68681464408,447.31478407887636,3.366351188157587,332.37217951846316,22691.801438636314,1473.3300174965552,0.0019245764771765427,0.0017098230559115235,0.001634245676176982,0.001678999858104914,0.0019245764771765427,0.001888478874995457
204792.76035214926,407.71763663345087,3.501113063363636,636.1425641946403,106323.86156640746,2038.2851118632348,0.0012899575822783304,0.0013770021618682224,0.012217425099697171,0.001678999858104914,0.0012899575822783304,0.0013579381427845586
197575.33801524615,454.9649356263093,3.2787264660490716,36.7053586707587,4921.9217989909175,489.6124366866253,0.001445652478466778,0.0016412888383603576,0.030173024242629742,0.001678999858104914,0.001445652478466778,0.0014389146738106526
200113.62372451453,485.5301931890723,3.7064625234522444,765.8712053530945,104034.91084277243,2236.4828669241733,0.001915651479944182,0.0018861548433832716,-0.004553948311386287,0.001678999858104914,0.001915651479944182,0.0018736989798454062
200543.20834201056,441.2365576596442,4.024236966203203,828.0055525469455,114858.07577429921,2325.435667083,0.001603342195795274,0.0016391346304620042,0.047148835587755206,0.001678999858104914,0.001603342195795274,0.001640159675869333
204254.21918622425,416.5422615819142,3.880788056038938,759.8687109630508,123619.65950857264,2227.7014407249435,0.00131069012615954,0.001404502930845581,0.0383459251601094,0.001678999858104914,0.00131069012615954,0.0013572193386670217
196049.5129881532,497.67056359963686,3.527867925592665,71.4899997060042,8411.565114592975,683.2983191091519,0.0018645504749639616,0.0018433561345824036,-0.026228028084413046,0.001678999858104914,0.0018645504749639616,0.0017933644692948675
200460.07342922376,462.8877794726576,3.141761720988479,1075.3881541029302,148828.94140037586,2650.1492243690473,0.0018962417486090399,0.0019019950549216767,-0.06625842158002171,0.001678999858104914,0.0018962417486090399,0.0018331645219443718
198419.4992609375,445.34309684535987,3.485979133563048,146.48853274360872,20367.603054420957,978.114099409929,0.0015046233332623293,0.0015911602160024092,0.009495639338987005,0.001678999858104914,0.0015046233332623293,0.0015630960722647267
197443.0936909617,461.7932286245313,2.8289368391651117,765.1935519042848,199959.10892504666,2235.4932124542247,0.0015026583701297559,0.0014675287583115616,0.004588983350870365,0.001678999858104914,0.0015026583701297559,0.001529570457145118
204483.77537335936,490.9278125421727,2.6179889710887454,144.21815859018466,14721.8111209669,970.5047778357161,0.002044994662936017,0.0018711620294440952,0.027465133828249305,0.001678999858104914,0.002044994662936017,0.0019141156887310048
195689.91571659752,434.3859782164666,3.628696116092253,635.3568620939429,54425.3084850208,2037.0259761049829,0.0018829473924668115,0.001816920146697573,-0.016354606316684922,0.001678999858104914,0.0018829473924668115,0.0018477483090995372
198055.7216703847,414.11994703787,3.769582091331201,977.8957123586387,101617.57331999367,2527.1671968709525,0.0016889255691434548,0.0017560493092483298,-0.009829371122448444,0.001678999858104914,0.0016889255691434548,0.0016793332827253183
195326.83046773178,455.79268152562577,3.0482722502244477,506.34939884460334,87192.92956236243,1818.4981102804272,0.0017159423562613453,0.0017302524773354744,0.016465251917505058,0.001678999858104914,0.0017159423562613453,0.0016774566456331252
197551.43647975344,424.28195448392563,4.034461487408312,383.0159679861491,40186.17409072201,1581.5981372314625,0.0016165146215173455,0.0015505191031805418,-0.005881730237900368,0.001678999858104914,0.0016165146215173455,0.0015916434438486907
196952.0670967906,470.49785819299694,3.8470720155605598,33.7038613774801,4561.527612788859,469.16708352556606,0.001331223652233621,0.00165096620934658,-0.02649484736613686,0.001678999858104914,0.001331223652233621,0.0014094770079776042
196471.56736850375,432.50875373483746,2.9566636486893736,869.0222805584888,215950.53206255072,2382.3368057312036,0.0013526232247338024,0.0013398395828890582,-0.013098298885618448,0.001678999858104914,0.0013526232247338024,0.0014025644780429523
203712.91891313827,408.4951111735463,2.837846333834116,167.80649416874837,29889.02642978676,1046.8683906163037,0.0012150021911346322,0.0014173851883698702,-0.0009059614227021895,0.001678999858104914,0.0012150021911346322,0.0013012096304281895
196752.03614247678,428.0433316472581,3.1904854677824894,237.06608629087378,18915.027910724733,1244.292317585854,0.001841399647327492,0.0016487878779966154,0.04306146683947219,0.001678999858104914,0.001841399647327492,0.0018020715605784462
200501.22572854205,445.6407649578015,3.6426594334045346,221.9733455619484,26470.20119670118,1204.0322470859505,0.0016304379550877328,0.0015908091981981184,-0.0033476167853599345,0.001678999858104914,0.0016304379550877328,0.0016538687158598208
204349.89954999374,493.11123960788075,3.2411671269809417,38.405237111218824,6066.87571777285,500.8214601924544,0.0014570525596535786,0.0017517852024893502,-0.0005120098775890647,0.001678999858104914,0.0014570525596535786,0.0015373856141695248
197787.59201146307,439.9791483101264,3.8440721819504304,162.21189099610018,13876.610860907876,1029.269368803358,0.0017562943588782132,0.0015730420678076208,0.008801246278136193,0.001678999858104914,0.0017562943588782132,0.0017456657282268475
198030.42509073368,480.0309284501157,3.1444947647347017,906.1910027517769,137954.00893159615,2432.7505403311825,0.001953375628649166,0.001913157781614824,-0.048411204854031525,0.001678999858104914,0.001953375628649166,0.001933589075411109
196115.68202244648,440.36227015628447,2.716612380758265,1216.2391463001031,280394.2500823447,2818.3647187589722,0.0016123791071371999,0.0014083094312782405,0.08683387983136376,0.001678999858104914,0.0016123791071371999,0.0016045890598349263
199239.2003423468,474.5600953441998,3.616986727854218,374.42111218934434,54477.87446832004,1563.751967844973,0.0017426272406595989,0.0017463310044360785,0.03361928751556956,0.001678999858104914,0.0017426272406595989,0.001720927588868335
201008.56163302704,418.1761789790473,3.0991943142916347,469.01219610063555,81753.95407053239,1750.1681364675674,0.0014041734884185553,0.001482532003005002,-0.039508342209110925,0.001678999858104914,0.0014041734884185553,0.0014063294521730416
202967.40879591354,454.5175364011361,3.8909732882981634,213.9772204762849,35396.910360151924,1182.1469760810298,0.0012910161069113208,0.0015294676932987709,-0.024414172260947387,0.001678999858104914,0.0012910161069113208,0.0013746793825908995
195963.1682138187,468.0178557645571,2.586532775616274,161.7134317746587,26971.5320742706,1027.6867365210232,0.001769705567435245,0.001813945933898166,-0.030202115090973453,0.001678999858104914,0.001769705567435245,0.0017446629381377234
204503.34147991633,466.82596955002884,2.833406537533718,1112.860619939172,287194.4082525628,2695.9267751873913,0.0015497768267680805,0.0013139195399703679,0.04025326254369388,0.001678999858104914,0.0015497768267680805,0.0015761672326076437
195586.20752851217,482.9777676513225,3.3843051547708503,651.0015879512902,136475.29884143302,2061.952842889578,0.0016663105333838836,0.0017126052500581824,-0.03112555702848127,0.001678999858104914,0.0016663105333838836,0.001688778142122503
201256.0803333004,478.5251591951394,3.6853427379611072,208.45454559618972,26029.53715064472,1166.7918573585112,0.0017632712465980686,0.001722359730829522,0.010377507649239295,0.001678999858104914,0.0017632712465980686,0.001802227691428828
202256.26814056622,442.3433561247261,3.5338572666842523,1083.1562892392133,184261.41130756517,2659.7037622044204,0.001579003177177808,0.0015843642865240423,-0.05342810159851352,0.001678999858104914,0.001579003177177808,0.0015717970215785638
196708.63693515517,418.5624703379889,2.744005265807377,323.43407485109674,51834.40436762516,1453.3847231173377,0.0015463076507617462,0.0015826396765135445,0.016413856160250234,0.001678999858104914,0.0015463076507617462,0.0015298434390327445
197735.9982688591,420.65488588177504,3.398066512108964,147.7174529228503,12712.763173624953,982.2083232000637,0.0016987835168526093,0.0015291135904911975,0.011587009658859865,0.001678999858104914,0.0016987835168526093,0.001639049255916443
