E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
202781.338186276,401.662286071746,3.6899536387626,396.304042642404,87188.284815542,1608.79962367996,0.00048158208254412,0.00048323602817005907,-0.02023695467588446,0.0005324949004863397,0.00048158208254412,0.0004830429564950937
197210.024439725,431.677092317018,3.99049196282221,319.897547640622,69785.4457790436,1445.41700609118,0.000531564595967283,0.000531982675953591,0.006360848549516407,0.0005324949004863397,0.000531564595967283,0.0005315475258832566
203377.133700014,412.050390728859,4.00037645250243,629.251868737657,142075.701004359,2027.21570340428,0.000512261687357969,0.0005167152834166416,-0.058934933952534074,0.0005324949004863397,0.000512261687357969,0.0005110631781885679
195376.524940999,415.680276972255,2.62000947281031,322.366375512246,102357.287752203,1450.98383093597,0.00051457192369168,0.0005151544268709615,-0.0681783831626929,0.0005324949004863397,0.00051457192369168,0.00051672575257268
202548.704061793,457.236571600755,2.72524095396696,1074.32736297268,448939.956453792,2648.84181346055,0.000599876195493259,0.0006019872474672925,0.00885475755863438,0.0005324949004863397,0.000599876195493259,0.0006026166332119265
200337.936667754,453.80851981655,3.87318741931731,338.914478218762,81676.7035849189,1487.75961524263,0.000555749987624141,0.0005559248876819715,0.02253524384492528,0.0005324949004863397,0.000555749987624141,0.0005538855730951493
198965.654751165,482.679191650793,3.63785364695618,874.689871871347,285953.451646776,2390.09274516879,0.000642251317184195,0.0006417020878851257,-0.010719053391318373,0.0005324949004863397,0.000642251317184195,0.0006408059852867523
202781.047505982,495.624585956257,3.23729597181939,54.2897715038165,13456.1751243794,595.451936005534,0.00050841937035851,0.000515835277966932,-0.05325233191229364,0.0005324949004863397,0.00050841937035851,0.0005090105508850616
202391.093434767,402.121645383168,3.38978023969159,58.7594351404881,10827.1294201525,619.478889072124,0.000396488552983243,0.0003911559010281008,0.039621933897375505,0.0005324949004863397,0.000396488552983243,0.00040198893036117426
199946.531122981,420.64546522362,2.9733155676018,356.224347065441,102077.09154212,1525.27974927661,0.000512074916045449,0.0005130175986784593,0.04640885726009919,0.0005324949004863397,0.000512074916045449,0.0005150949670352581
199286.162165791,496.431751170418,3.81786612525013,242.00379499824,63256.2096312402,1257.18384884173,0.000603914741347192,0.0006003721670081917,-0.0034278190177209344,0.0005324949004863397,0.000603914741347192,0.000601170564561731
196890.808731031,403.542235149626,3.09611629155241,1063.29179218337,333151.667508686,2635.2021458037,0.000537832355847078,0.000538719210318147,-0.0011701809246128236,0.0005324949004863397,0.000537832355847078,0.000538350605681927
195881.811553887,482.281655302802,2.60432286059881,73.5039076684353,22965.1255737212,692.855898691431,0.000531176662330016,0.0005302814574640264,0.01195602435177276,0.0005324949004863397,0.000531176662330016,0.0005287021141201853
200877.379487754,427.262285136269,3.72819935820036,524.901155590361,130061.883208705,1851.5117358374,0.000534481648891541,0.0005387301824006908,0.004071538891998322,0.0005324949004863397,0.000534481648891541,0.0005336317025226182
202077.220655637,481.737163396369,3.67339694759911,196.833282426325,49610.7552041635,1133.80135633139,0.000563539736806285,0.000559720435995171,0.010579773981620244,0.0005324949004863397,0.000563539736806285,0.0005653007145702939
195754.562350029,429.876469216459,3.06907461561094,133.111216351331,33062.1004091273,932.384468963317,0.000492445561242926,0.000486494891628675,0.004968387774415994,0.0005324949004863397,0.000492445561242926,0.0004909585122465812
199637.209735728,483.95036288622,2.79716389466599,163.969040435555,53327.3493771007,1034.82909874102,0.00056537088060987,0.0005597053077377155,0.03827422664282798,0.0005324949004863397,0.00056537088060987,0.0005672836876266922
196444.489234797,496.003474605575,3.11179302762324,1215.61893484432,513437.485539792,2817.64602581537,0.00068457606330674,0.0006759811274789813,-0.009250433642917583,0.0005324949004863397,0.00068457606330674,0.0006827788188004678
196918.706796369,406.834739989674,3.91387498305947,1129.29299843451,285936.121671461,2715.75771837195,0.000544744910436091,0.0005400645479300565,0.019853413356950816,0.0005324949004863397,0.000544744910436091,0.0005430331251645745
197983.623959655,445.750061070582,3.64422467712389,816.944949739724,237104.756241493,2309.85171726525,0.000587952493399366,0.0005902587617327047,0.029610048425569274,0.0005324949004863397,0.000587952493399366,0.0005856841733751856
202809.108447755,484.069735135953,2.95696423069067,1108.55066800157,463552.746799378,2690.70123910103,0.000639658321166737,0.0006389079878923559,0.01728303783222615,0.0005324949004863397,0.000639658321166737,0.0006383051591765884
200786.994081417,429.420524085578,3.34180727615558,690.845866302694,201206.041188412,2124.11627439077,0.000548509763743807,0.0005535499002284356,0.05998306606605376,0.0005324949004863397,0.000548509763743807,0.0005494858435500772
196881.216367112,487.399242559981,3.67548948157361,1094.79447336413,374861.740983389,2673.95443774447,0.000665776511007084,0.0006580303071663356,0.006913391289188636,0.0005324949004863397,0.000665776511007084,0.000661662586625222
195503.709813654,417.981795259522,3.96476143422192,716.478651997063,172228.845526652,2163.16342953924,0.000549675999281774,0.0005545041066650863,-0.010336987370960588,0.0005324949004863397,0.000549675999281774,0.0005447079188552193
202837.670804342,487.732948582315,3.5081937785296,828.817881790397,280392.904323173,2326.57609198935,0.000633778119705672,0.0006356723499577306,-0.03479739645208871,0.0005324949004863397,0.000633778119705672,0.0006355977918346292
202875.418734239,499.253430716332,4.02370147267068,919.089394489116,284860.003880202,2450.00280792589,0.000654597132984172,0.0006528664956575124,-0.08072910533237457,0.0005324949004863397,0.000654597132984172,0.0006529687505721608
202124.736562581,419.577197985863,3.99510629011499,391.60043495882,84192.3551020933,1599.22395858316,0.000508059607420731,0.0005100201850026825,-0.07153610701579563,0.0005324949004863397,0.000508059607420731,0.0005040293456798355
200779.368930583,479.741613304572,3.837336341446,1141.38589482899,366534.777349189,2730.25967884937,0.000641513348418736,0.0006336443291191272,0.0051420071930192435,0.0005324949004863397,0.000641513348418736,0.0006403123658851903
198291.868482109,446.191658357314,2.62570741390253,374.335754240184,132635.207015798,1563.5737109774,0.00055582643071603,0.0005570903420732986,0.02382729685714438,0.0005324949004863397,0.00055582643071603,0.0005543741575011675
201520.64341389,447.48294155589,3.51316141564185,41.9518493240974,8187.54156071301,523.435603856899,0.000436547370341644,0.00044442557761269696,2.7666008624277483e-05,0.0005324949004863397,0.000436547370341644,0.00043759804152846934
198838.725562697,458.895932339012,2.59740424036787,664.15969324047,271052.64136943,2082.6867902248,0.000596468357732166,0.0006027750308907479,0.04391193266121543,0.0005324949004863397,0.000596468357732166,0.0005972872915944995
195516.742706778,429.864063277598,2.93199029978832,453.488275351951,141898.980974038,1720.95984187082,0.000549187380802708,0.0005528140385900923,-0.06346075871777657,0.0005324949004863397,0.000549187380802708,0.000548829789858095
199185.173029236,462.029734428949,3.20501575452339,191.184150235907,52311.2891884554,1117.41281377748,0.000544226570073137,0.0005393091829345638,0.030029470134129405,0.0005324949004863397,0.000544226570073137,0.0005452113846047473
197229.387072945,418.784720521116,3.17110341039797,436.41128008603,120888.942543676,1688.24584078063,0.00052602378300779,0.0005296424575420683,-0.0003990615135151254,0.0005324949004863397,0.00052602378300779,0.0005255674286948751
195362.050199463,456.009329434923,3.70008246046284,410.591300500152,108353.162071173,1637.54248551776,0.000583942911988066,0.0005847325135758561,-0.022570648957040057,0.0005324949004863397,0.000583942911988066,0.0005801044411661394
198094.161605115,470.939458246064,2.63374993709642,551.359672015346,222931.531203271,1897.6023234687,0.000609132883615038,0.0006134239152204094,0.060763214078545486,0.0005324949004863397,0.000609132883615038,0.0006066903495939729
199163.595888529,435.175613007919,2.80676474121656,385.738906767492,124134.008786775,1587.21013285951,0.000538514636878874,0.0005402858323345555,0.04038461725433959,0.0005324949004863397,0.000538514636878874,0.0005401080676842856
204322.451738156,452.297053664375,3.93911932363265,95.0234838957237,18516.4753677181,787.776786578639,0.000479891702754341,0.0004759491745793595,0.013225494023870354,0.0005324949004863397,0.000479891702754341,0.00048299168082681647
201841.632566134,440.064086194992,3.99130810608552,73.0998633909603,13163.4527152858,690.948991710811,0.000457237223824849,0.00045549053463342826,-0.018618323375239748,0.0005324949004863397,0.000457237223824849,0.00045759473979820894
199541.016429419,492.334672738354,2.67392208984818,1188.40738737547,572678.445348794,2785.93112968684,0.000666402956060731,0.0006652291882604798,-0.0034296360306106666,0.0005324949004863397,0.000666402956060731,0.0006636561896496122
204734.50204568,400.579404789957,3.972651549101,643.920583288786,141241.740091683,2050.70815573482,0.000493016837596105,0.0004970266667544862,-0.08450490273309066,0.0005324949004863397,0.000493016837596105,0.0004956558977174948
203099.743943159,499.751646541852,3.52805775300871,1109.52568872566,405900.945216721,2691.8842760745,0.000661794817122157,0.0006568875934565705,-0.019923790964992555,0.0005324949004863397,0.000661794817122157,0.0006594392967248933
203643.013863723,496.071823631422,3.71328011729369,222.505220028836,58581.8598099503,1205.47388606251,0.000584216059381395,0.0005813716018786059,0.003241846507846563,0.0005324949004863397,0.000584216059381395,0.0005839750460270196
198733.69665275,464.249582548105,3.1513351036946,102.718165508001,26334.5791764197,819.051730044424,0.000516582584203523,0.000512281825395689,0.03788128579184449,0.0005324949004863397,0.000516582584203523,0.0005171553219952697
197725.075971651,487.122572602002,3.95183313179796,853.165339505112,259388.288795083,2360.50164015256,0.000652466769756262,0.0006506166490241047,0.03893984239860912,0.0005324949004863397,0.000652466769756262,0.0006509701972346349
195559.533090377,460.530803403885,3.5290941559052,74.6806822305715,16283.8316831079,698.380079453127,0.000503930621809311,0.0005036123300883591,0.013640016291168011,0.0005324949004863397,0.000503930621809311,0.0005027264058109767
199452.063750766,443.699236915468,2.95222401840339,719.482604450284,250059.577498382,2167.6933923602,0.000575193009892729,0.0005807119918290145,0.03297992133748237,0.0005324949004863397,0.000575193009892729,0.0005754637884280107
200168.878703486,495.075319734229,2.65942500405995,220.813762357255,81294.0294680584,1200.88321191023,0.000594311441758531,0.0005897349494509968,0.011690554164898642,0.0005324949004863397,0.000594311441758531,0.0005930017392851323
195451.688178352,424.644242165736,3.91611307803937,357.174269661813,79275.1454537961,1527.31208237603,0.000531713669160631,0.0005334526536459159,0.03889945304870787,0.0005324949004863397,0.000531713669160631,0.0005337171240675366
196859.065984386,403.038504283332,3.44763526877967,59.5125597716052,10901.9477476931,623.436205688327,0.00041237085808609,0.0004105277120605216,-0.052261746360312084,0.0005324949004863397,0.00041237085808609,0.00041106745797205973
203847.473138671,421.189873346506,2.91062178270465,168.241507228884,43861.0894503909,1048.22443665746,0.000468577837836358,0.0004606253259656011,0.007869189640667407,0.0005324949004863397,0.000468577837836358,0.0004711001324360968
202190.122816525,489.721490106931,3.87616949801936,1022.6157500176,327026.47090583,2584.30604464894,0.000647156622464159,0.0006431629396207457,-0.0531330362000976,0.0005324949004863397,0.000647156622464159,0.0006481854346101534
196233.543666735,425.613382907899,3.14920949461964,1083.11438730214,360028.73249414,2659.65231634263,0.000573843268152303,0.0005728099531189787,0.004779078474075965,0.0005324949004863397,0.000573843268152303,0.0005724208485597965
201267.561858351,489.546791183094,3.50185931675096,78.1321143179181,18518.3881386065,714.335926921473,0.000526875745855389,0.0005276018816227264,-0.029549378211445182,0.0005324949004863397,0.000526875745855389,0.0005259153645622196
195908.873093976,469.234254557648,3.4971465263099,156.646694357716,39107.5894348529,1011.45909063455,0.000555007887692057,0.0005495751423818542,-0.01531378812089959,0.0005324949004863397,0.000555007887692057,0.0005509565710045286
201985.161303065,444.554361218511,3.44768712399076,1052.31064790226,333752.411842759,2621.55930731818,0.000582329417569104,0.0005803415936187406,0.014839212095789894,0.0005324949004863397,0.000582329417569104,0.0005829202598220988
195762.632855583,498.595220375322,3.82154319037683,81.278541844294,18300.8589829728,728.577334551197,0.000559593691721126,0.000559872262538469,-0.010851948639177017,0.0005324949004863397,0.000559593691721126,0.0005506031535278341
199633.464681283,419.490401908706,3.84370118368581,28.7343788990269,4546.5555056027,433.20016346016,0.000385810429830959,0.0004002071434139692,-0.04710867381408898,0.0005324949004863397,0.000385810429830959,0.0003859299700736213
200185.6696909,474.007725191381,3.35214500811732,995.037318743728,351606.554342147,2549.22042405631,0.00062993416167424,0.0006287822377151417,-0.014605925110964119,0.0005324949004863397,0.00062993416167424,0.0006284109440039469
