E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
199421.797537617,427.754029328878,4.04867137294596,911.456914817384,228989.98737847,2439.80870658002,0.00104988937196943,0.001050998498680919,0.025800802810973356,0.0010435141786300575,0.00104988937196943,0.0010479008204423552
197241.11669124,464.242673189497,2.79007476383323,218.192900708699,70594.8905617947,1193.73523433087,0.0011066816148708,0.0011020200378731877,-0.01976336639604004,0.0010435141786300575,0.0011066816148708,0.0011061455227566693
199802.237596443,410.649888295691,2.80090915610771,784.700032585172,262856.566874446,2263.80773795663,0.000999205177432345,0.001004699386481197,-0.019979221296216043,0.0010435141786300575,0.000999205177432345,0.0009945806655273619
195908.873093976,469.234254557648,3.4971465263099,156.646694357716,39107.5894348529,1011.45909063455,0.00111353366589264,0.0011079124377015915,-0.0011295219057191053,0.0010435141786300575,0.00111353366589264,0.0011128733589414362
197875.295641663,490.291818732721,3.83021743563387,416.468066285325,116663.435819345,1649.21986753621,0.00119513484444942,0.001194631548811122,0.02033293510199438,0.0010435141786300575,0.00119513484444942,0.0011956622008082924
204738.63453942,448.225696877952,3.94603878469195,61.1349919721887,11099.6947453413,631.877126488643,0.000968483023060145,0.0009684460515742659,-0.057403541499258276,0.0010435141786300575,0.000968483023060145,0.0009680957852010168
196961.506680901,432.353177318226,3.25111214905173,219.0929606379,55515.4284649687,1196.19481825795,0.00102690461198026,0.0010236035394127476,-0.014528350524534744,0.0010435141786300575,0.00102690461198026,0.0010225966984027174
197204.409806222,406.408381503728,3.77753542499706,396.564362864942,87314.1459526355,1609.32792301429,0.000980510104680839,0.000983878966631968,0.011918012040437548,0.0010435141786300575,0.000980510104680839,0.0009763710422282183
200126.073856487,442.557917032775,3.30010612153644,1227.49776072871,416709.549007965,2831.3793414351,0.00109289780699993,0.0010868486463967554,-0.0018187275025839666,0.0010435141786300575,0.00109289780699993,0.0010895082019896515
203035.697920781,452.94017398044,4.01600751626893,759.320435388826,200050.798022588,2226.89760799063,0.00108870107280068,0.001091409431783106,0.015817297583169493,0.0010435141786300575,0.00108870107280068,0.0010917607612777249
197238.85346058,456.929786255335,2.69958859195643,304.074262444017,104809.034553129,1409.21590359897,0.00110100815613845,0.0010992095010178972,-0.008472811284138765,0.0010435141786300575,0.00110100815613845,0.0010981150717345913
200225.617222569,449.925902088067,3.3378029123851,227.279459900887,59107.8354702228,1218.33802522447,0.00105453254813257,0.0010510874163948778,0.013218329361326525,0.0010435141786300575,0.00105453254813257,0.0010549848648757172
199025.741359966,466.024993772417,3.1909859002431,681.379173759479,232004.441006578,2109.51264196857,0.00114234513573808,0.0011457804442165358,0.02314038771633184,0.0010435141786300575,0.00114234513573808,0.001143500738120459
196570.329195427,407.840569297524,3.10369386174115,117.540621192491,26506.8782164978,876.156516734928,0.000941687044253214,0.0009365232753907901,-0.007431245067680586,0.0010435141786300575,0.000941687044253214,0.0009443704694757707
198991.407532829,424.848136709455,3.17671323764716,809.649964598043,251928.326908833,2299.51557435358,0.00104122444722222,0.0010454663154944872,0.0037885606638256297,0.0010435141786300575,0.00104122444722222,0.0010414209685500114
202102.748058761,417.757895825978,3.51532599461263,51.1631080109368,9377.44524389901,578.051009681808,0.00090085262244486,0.0009001973492465533,-0.0013814568031590702,0.0010435141786300575,0.00090085262244486,0.0009000773364564778
202557.877187038,427.461681475471,3.28259038159485,749.290219824222,223182.776612066,2212.14065179791,0.00102616446442916,0.0010296562186463362,-0.007444461423287502,0.0010435141786300575,0.00102616446442916,0.0010280176284585241
198838.725562697,458.895932339012,2.59740424036787,664.15969324047,271052.64136943,2082.6867902248,0.00112415226965195,0.0011293084147423807,0.0006277239000284929,0.0010435141786300575,0.00112415226965195,0.0011244705396263395
196719.028793214,497.604658892317,3.87447700988063,262.224708151136,68881.3694651193,1308.65301506734,0.0012033368472991,0.0011987448306735927,-0.0010738123509087816,0.0010435141786300575,0.0012033368472991,0.0011983571199596279
197262.426757231,401.255751361942,3.64164039379413,877.108273883597,224215.059607986,2393.39460987991,0.000991542349700776,0.0009956898196819871,0.030221540484397486,0.0010435141786300575,0.000991542349700776,0.0009961669299832698
197591.377834108,411.982016134709,2.9147542099836,306.99468921967,85655.6767576693,1415.96701321428,0.000983912119469901,0.0009838567673825717,0.008072057201401112,0.0010435141786300575,0.000983912119469901,0.0009841931347460827
199382.823254498,441.834083586275,3.28943024214246,123.717199959724,29242.7220139243,898.882128386259,0.00101383067677633,0.0010085426177763861,-0.0033767195799063454,0.0010435141786300575,0.00101383067677633,0.00101089314008095
197553.322601418,427.927604455477,3.66560594941739,250.420154858099,56603.0924513731,1278.85805899347,0.00101743300454136,0.0010155956532268253,0.013322320820953831,0.0010435141786300575,0.00101743300454136,0.0010174128180973688
199941.361556965,481.556102987369,4.00407966377375,358.252537632791,91168.6118754943,1529.61573468049,0.00115401960539905,0.0011541186954798614,-0.039518078157421116,0.0010435141786300575,0.00115401960539905,0.001151282065119629
197003.075783194,438.127808187665,2.68871867849935,195.410010695574,59882.8149029354,1129.69474612808,0.00103688241371766,0.0010322060495824715,0.002513465517185176,0.0010435141786300575,0.00103688241371766,0.0010382971519230077
200841.786530905,472.750547738819,3.65648890833885,369.416550013039,100817.563798582,1553.26615331862,0.00112727525477174,0.0011278464548387544,0.026465655312675224,0.0010435141786300575,0.00112727525477174,0.0011262156793333843
201243.475256544,416.484451389632,3.1905465170161,1089.6008585165,344519.485842383,2667.60438790968,0.00101597852101416,0.0010143705264824719,0.005895393398925253,0.0010435141786300575,0.00101597852101416,0.0010122237939828905
199108.065939964,404.65468572176,2.66316817921499,69.3653386848721,16799.610151276,673.06802652912,0.000898061936358398,0.0008931150070518431,0.003177494494393196,0.0010435141786300575,0.000898061936358398,0.0009000469516313059
203707.75363918,412.662553152362,3.52027671060325,61.8488085222378,11385.0688114249,635.555342189593,0.000889703614413589,0.0008844157341777177,-0.007844400718951566,0.0010435141786300575,0.000889703614413589,0.0008919906443260934
200635.209907656,412.538003038424,4.06690821359626,113.169257957028,19552.9346135438,859.709921721039,0.000930907651775392,0.0009250555879080928,0.04098453616388832,0.0010435141786300575,0.000930907651775392,0.0009314518199779629
198579.496637821,487.18380314567,3.19971611148426,486.220488798998,165659.371559738,1781.98618384576,0.00118828610833624,0.0011894698638950198,0.07921019090007712,0.0010435141786300575,0.00118828610833624,0.0011896265285501661
199633.464681283,419.490401908706,3.84370118368581,28.7343788990269,4546.5555056027,433.20016346016,0.000888612832997966,0.0009027789592858385,0.02715777315286154,0.0010435141786300575,0.000888612832997966,0.0008894115233602705
200462.745567272,405.428500202443,4.06461075212772,202.057917216377,37047.1356424939,1148.7503077725,0.000937141737861622,0.000932928049996189,0.04084884559333296,0.0010435141786300575,0.000937141737861622,0.0009381280587702292
196553.556214588,443.734974490273,2.96662844635461,82.6915313108653,20714.4144325748,734.883035458561,0.00101621685279421,0.001013084949751827,-0.03165903674262635,0.0010435141786300575,0.00101621685279421,0.0010163193851261793
198572.701566104,416.554321636562,2.57325447522187,838.546658517345,315812.386103614,2340.19108777058,0.00102304608596878,0.0010292974565643718,-0.032719997970290765,0.0010435141786300575,0.00102304608596878,0.0010218922668273095
200961.865329323,479.067089642449,3.23225494772572,1189.08737304403,455643.072077166,2786.7280459442,0.00118169592470014,0.0011769355323798495,-0.004093902558719248,0.0010435141786300575,0.00118169592470014,0.0011804247348264421
202211.779922457,446.232188929209,3.43476802071036,44.8596540007944,8987.78330989623,541.272128252303,0.000961701164127013,0.0009670758849028993,0.01655463751515185,0.0010435141786300575,0.000961701164127013,0.0009618523506091268
204917.574368146,491.485566668822,2.87565063657749,175.65792477171,56832.5964210235,1071.07918282027,0.00112015562382648,0.0011169612772644814,0.0158762556006371,0.0010435141786300575,0.00112015562382648,0.001125344915422381
195855.680832247,464.888726596143,3.19287079837591,683.222682055024,233112.517997437,2112.36441477499,0.00115899826781401,0.0011611545016202282,-0.0474578334847984,0.0010435141786300575,0.00115899826781401,0.0011570282849525343
203505.028629237,464.717923931242,3.91795155187503,419.456717121654,106147.459688583,1655.12684045238,0.00109599404727298,0.0010979470941361775,-0.013298319344101722,0.0010435141786300575,0.00109599404727298,0.0010960137537361983
195777.487199137,457.092035656683,3.09890792950523,59.1223119141337,14106.9388573151,621.388782397929,0.00103768806916146,0.0010394772056929646,-0.0408793120469145,0.0010435141786300575,0.00103768806916146,0.0010331391502545674
199700.396018184,446.340715916249,3.32066117685548,68.5205037879677,15013.3971475037,668.95665474514,0.000996273584218105,0.0009953868151424358,0.006078931469012727,0.0010435141786300575,0.000996273584218105,0.000988159341663068
202309.462776526,462.512663062502,3.0942990493695,1081.90197474304,405075.460217656,2658.16332367553,0.00112809561995911,0.001127209618220404,0.020276911263895248,0.0010435141786300575,0.00112809561995911,0.001127707110539399
202714.554633406,493.204513314214,3.65865237911137,231.974516008165,62000.0006701058,1230.85769013281,0.00114930105417708,0.0011474269007800849,0.008900903339233601,0.0010435141786300575,0.00114930105417708,0.0011514786082178934
195715.028397662,472.728097900861,3.76654408278705,286.851746774851,73604.9866932187,1368.72580166275,0.0011489416253763,0.001145671650119461,0.038202522902358094,0.0010435141786300575,0.0011489416253763,0.00114563013984499
196958.190514925,483.982394888113,2.61488197780868,271.049810611349,102209.671090341,1330.4919732035,0.00116797308055243,0.0011638297476872358,-0.008515738951958923,0.0010435141786300575,0.00116797308055243,0.001168357278083418
203367.339047709,442.272981283111,2.79849754535182,282.903321704154,88292.0552666064,1359.27311817553,0.0010263492229469,0.001023608973729883,-0.0451875646117558,0.0010435141786300575,0.0010263492229469,0.0010301315858687891
201855.993692854,457.106766516887,3.09527723557846,312.930981784298,93862.7991242804,1429.59159471572,0.00107561509628972,0.001074616445909964,-0.004191179172825216,0.0010435141786300575,0.00107561509628972,0.001076357320781698
204307.25849967,418.207806501518,2.82461873798322,1013.58078541486,357629.939963244,2572.86434918972,0.00100226865887787,0.0010024374251990423,0.036852966008065174,0.0010435141786300575,0.00100226865887787,0.0010030198719095684
198651.290899337,489.258541441765,2.90637300003355,254.049500235149,86315.9053019958,1288.09198290558,0.00116819350913608,0.0011644273918434932,0.009649240607468995,0.0010435141786300575,0.00116819350913608,0.001170046773303999
199268.788518938,445.118086779212,4.01945720362647,112.510112721225,21687.6096687113,857.202609852905,0.0010184782485446,0.0010146804168335664,0.027693142874389204,0.0010435141786300575,0.0010184782485446,0.0010175349876898978
201431.145902012,450.290174327709,4.01614443554576,1127.55681764714,316474.151424002,2713.66930552923,0.00110297126135787,0.0010977074347957565,-0.02913074049953479,0.0010435141786300575,0.00110297126135787,0.0011033579358468012
197802.515966144,496.355587568675,3.94937822612327,126.436562631789,29052.2054566132,908.707358587043,0.00116100137124759,0.0011569289325253287,-0.04929865210809167,0.0010435141786300575,0.001160987023943085,0.001155789747127637
204762.731806479,423.115869877358,3.56954704209878,39.2792014207219,6962.66012756421,506.487847552753,0.000887786589460018,0.0008905742337702581,-0.025732946079391222,0.0010435141786300575,0.000887786589460018,0.0008895219558279323
203846.521447942,496.257149028948,3.4536241649858,1007.03895619222,365936.619106342,2564.54804852031,0.00120296221431348,0.0012032433527309394,-0.042009094279434056,0.0010435141786300575,0.00120296221431348,0.0012048356483866005
195690.161083791,408.116864179441,2.78601573300694,118.580220434223,29888.1273697086,880.022612006206,0.000947366019884337,0.0009421800270650024,0.010206950828757305,0.0010435141786300575,0.000947366019884337,0.0009465644435304614
198915.109354616,485.819886034501,4.01286339921892,558.998013063921,154777.317681366,1910.70146607215,0.00118759118960171,0.001189282565615221,-0.03656305525077855,0.0010435141786300575,0.00118759118960171,0.0011856454481778294
203715.08852672,428.572266542401,4.03591442446627,439.453698563558,97702.234281613,1694.12037896704,0.00100581903817071,0.0010072097878255962,-0.01262501956415335,0.0010435141786300575,0.00100581903817071,0.0010096985507071531
204697.720168589,422.15875279483,3.0717065732515,860.815151472137,274879.670285577,2371.06061150079,0.00100555972848655,0.0010073006281589255,0.02901647920521168,0.0010435141786300575,0.00100555972848655,0.0010072541725809536
196563.280637232,491.788203747524,2.70190764116438,58.2476050321127,17423.1586813936,616.774970688078,0.00111860557733001,0.0011212731886733236,0.008342075409855182,0.0010435141786300575,0.00111860557733001,0.0011128712791687052
