E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
204698.847006698,445.898685657884,3.57284046606926,430.723390854772,113441.443732282,1677.20803120715,0.000967521960900709,0.0009691955187013517,0.020757748718692792,0.0009704540688575264,0.000967521960900709,0.0009679892286483917
196721.042818733,481.138588527799,3.72248179641619,432.044824202175,122420.097218472,1679.77884740805,0.0010955880307929,0.0010948850439687877,0.04809238302592117,0.0009704540688575264,0.0010955880307929,0.001097118274544471
198912.057372483,452.242075584928,2.89172619079343,83.7770194312304,22021.5974985401,739.690698161517,0.00094288590186206,0.0009396457048761145,0.02818381627652486,0.0009704540688575264,0.00094288590186206,0.0009469393782575496
195574.954644827,439.026237165723,4.0298307808967,28.9710783739235,4646.85300895736,434.980747479773,0.000873995273894982,0.0008933317263821295,-0.06802478382216487,0.0009704540688575264,0.000873995273894982,0.0008724590366643324
198610.916543967,425.381119358232,4.06169834440918,597.012612784265,138383.099550531,1974.60147871637,0.000961355519629861,0.0009660252374606078,-0.021716416740439948,0.0009704540688575264,0.000961355519629861,0.0009605587733846533
200739.935011907,494.923025767774,2.65979613878453,332.808715124611,130473.939731812,1474.29723137529,0.00109465916309632,0.0010940785947839322,-0.07452681089320579,0.0009704540688575264,0.00109465916309632,0.0010927821460717394
203643.555545431,440.708133491493,2.76857749501505,154.366914885015,44310.377793099,1004.0719091923,0.000920420645310809,0.0009134712687216711,-0.021746875959520517,0.0009704540688575264,0.000920420645310809,0.0009262947041295791
202190.122816525,489.721490106931,3.87616949801936,1022.6157500176,327026.47090583,2584.30604464894,0.00111467421770648,0.0011123959172358571,-0.022321352362173363,0.0009704540688575264,0.00111467421770648,0.0011160512481280633
199544.717997302,485.75337892798,2.64411527594776,81.3278454148192,25473.0908545757,728.798278587243,0.00101510176314348,0.0010135116819876386,0.005681218221946782,0.0009704540688575264,0.00101510176314348,0.0010131795911429158
204487.517396746,416.025586747694,3.26811393395689,747.233152129864,214822.812436185,2209.10200906336,0.00091701108365301,0.0009201980826206064,-0.044528123584092805,0.0009704540688575264,0.00091701108365301,0.0009191125580832171
197891.68070057,487.140228567303,3.71779104103675,778.995072237275,247729.511730181,2255.56350943606,0.00112479196827138,0.0011248970339054194,0.02453087926536321,0.0009704540688575264,0.00112479196827138,0.0011210997175556548
199943.573764677,406.354512026315,3.6081453216936,269.236578186513,58224.6972069905,1326.03423271874,0.000881107731541652,0.0008792352109375675,0.0007425651198890715,0.0009704540688575264,0.000881107731541652,0.0008822694013403029
200298.846664238,430.197238126489,2.66998318001408,62.536842281751,16074.4721549309,639.080665678579,0.000871336313903657,0.0008692935910555277,0.014045265569060883,0.0009704540688575264,0.000871336313903657,0.0008757032527581641
203435.056928259,465.636023999761,3.3139465472257,44.0934991573583,9618.55493193491,536.630048344894,0.000916749162028548,0.0009251587096516307,-0.01139412731212186,0.0009704540688575264,0.000916749162028548,0.0009205657231006742
199437.539267245,400.363987850401,2.5733348935185,1232.50218144251,469529.868164048,2837.1451364209,0.000918689990578244,0.0009179758749014551,0.008081612458983034,0.0009704540688575264,0.000918689990578244,0.0009175860037978604
198188.824321649,425.037008505838,3.69408232563988,134.566939985819,27316.6823190931,937.468951726345,0.000905431713678001,0.0009004223645894516,0.03242938842110682,0.0009704540688575264,0.000905431713678001,0.0009058776164386178
204856.104704733,437.170559782385,3.71002115303535,292.837894684743,68108.5724243675,1382.93364532199,0.000932221606872811,0.000929902004784108,-0.018223771281626305,0.0009704540688575264,0.000932221606872811,0.0009359239190500606
196759.575310652,413.172534114018,2.56889599169154,252.056996436738,77839.4784170686,1283.03080328998,0.000910367557103739,0.0009083742260948841,-0.022370336193114265,0.0009704540688575264,0.000910367557103739,0.0009114289317736774
197267.798133544,462.932703307957,3.47701586067821,964.527756006086,318154.865142319,2509.83441231845,0.00107612164754388,0.0010750924943970553,0.010440072731355665,0.0009704540688575264,0.00107612164754388,0.0010765487650600866
196595.243504888,499.511909651356,3.39709793367066,625.033354107776,217105.736621746,2020.40903290294,0.00115527793034194,0.0011547334970230493,0.001690948867003217,0.0009704540688575264,0.00115527793034194,0.001147811046504927
202809.108447755,484.069735135953,2.95696423069067,1108.55066800157,463552.746799378,2690.70123910103,0.00110007973714205,0.0011000675410933049,0.03142449446682585,0.0009704540688575264,0.00110007973714205,0.0010993000263645354
200260.382598212,415.79698530259,3.69216411785181,41.8677856206121,7110.46320766904,522.910907077831,0.000819294102853082,0.0008240299784779969,0.03376810488053958,0.0009704540688575264,0.000819294102853082,0.0008199221813358318
203338.784582895,472.780351367358,2.70527424547886,109.181486835939,33443.2384433373,844.427186107147,0.000979376400434363,0.0009750666049649856,-0.01775525865823946,0.0009704540688575264,0.000979376400434363,0.0009812988768514192
198372.386806492,465.309452021055,2.63581646641946,463.866467573779,179147.773945974,1740.54074461096,0.00105025832917401,0.0010527594797523532,-0.052140936418144324,0.0009704540688575264,0.00105025832917401,0.0010525596083525942
203845.758429913,423.635091756951,3.32082207678274,28.4818678600359,5250.1700927289,431.292532113624,0.000800106823275966,0.0008118308455797984,-0.02844935246221139,0.0009704540688575264,0.000800106823275966,0.0008053832500110792
195503.709813654,417.981795259522,3.96476143422192,716.478651997063,172228.845526652,2163.16342953924,0.000965514955994813,0.000970618830472786,-0.03134975828987255,0.0009704540688575264,0.000965514955994813,0.0009632403075104998
204188.948732058,455.413135528142,2.62001792422276,315.843610243214,111139.274410095,1436.22920069576,0.000980719168508496,0.0009798569817950206,0.05796314621252949,0.0009704540688575264,0.000980719168508496,0.0009860028076651708
204555.156770847,465.09077429112,2.73270401113659,342.018596400963,120042.119703785,1494.55728196366,0.00100436547479044,0.0010046567401442992,0.04921346330679291,0.0009704540688575264,0.00100436547479044,0.0010068626729647766
200699.03991395,489.415585924151,3.34731428919879,218.632963070418,62850.4532297814,1194.93842045578,0.00106413642022675,0.001060591423152629,0.0008089811295255434,0.0009704540688575264,0.00106413642022675,0.001063212280279875
202039.009896637,401.070576502548,2.74965623639329,563.439124045614,175764.801826907,1918.27649279482,0.000884401630344109,0.000889007900007818,-0.09429904174128223,0.0009704540688575264,0.000884401630344109,0.0008873566747262372
196179.97990065,416.820325931899,2.83711705691633,490.767452628611,154147.216086988,1790.29904985785,0.000946506013859568,0.0009516017759603635,0.042617138895781476,0.0009704540688575264,0.000946506013859568,0.0009461440189351658
201570.956298956,497.756352951935,2.97211940177334,156.726768788897,49280.4919265301,1011.71757570497,0.00106360026557813,0.001059492889960933,-0.0019074725326483355,0.0009704540688575264,0.00106360026557813,0.001064376865287333
201220.089588476,467.904534861608,3.12663379519357,945.297738751814,348128.36251112,2484.68886797188,0.00106508421139306,0.0010669994448892729,0.04194067903837462,0.0009704540688575264,0.00106508421139306,0.0010641103516138293
203983.526649263,463.599508560498,2.79711777545468,457.962932814275,164008.5402229,1729.42952374466,0.00101486353997836,0.0010180884780216395,0.040098373588911246,0.0009704540688575264,0.00101486353997836,0.0010186106859717747
202934.088110824,484.975132816674,3.5024517089926,440.092374096408,132982.619303925,1695.35099825498,0.0010694607532836,0.0010718907871924335,0.024976493105956482,0.0009704540688575264,0.0010694607532836,0.0010706542254732775
200404.505015977,478.64739506764,2.64339945305616,57.7821680202317,16973.6022501364,614.305807607016,0.000976174226101396,0.0009796414833397075,0.0038740540981875293,0.0009704540688575264,0.000976174226101396,0.0009787926895468563
197059.199331619,447.385079995251,2.73449872768746,111.305132574509,31792.6644936469,852.599945140315,0.000954976819447513,0.0009494680045847424,0.034782793251510596,0.0009704540688575264,0.000954976819447513,0.0009498489219586757
195590.950431344,479.415753808143,4.02417682959811,133.068191662948,29000.906937017,932.233772446419,0.00104733098428219,0.0010418795873509959,-0.01559711442570269,0.0009704540688575264,0.00104733098428219,0.0010456172804023263
203590.937014786,404.784154804888,3.17521993280443,82.7095179046128,17087.7400153991,734.962954911623,0.000812251421612215,0.0008033672184813178,0.03296615280582821,0.0009704540688575264,0.000812251421612215,0.0008195656221628746
196666.001970363,465.959026121022,3.24815850504056,213.518926987253,59483.4928958118,1180.88034437809,0.00103043572520524,0.0010255060762235887,0.011141079576689666,0.0009704540688575264,0.00103043572520524,0.0010291657950419017
200793.264290028,426.620838752919,3.65338812983236,809.199135202728,219467.210582235,2298.87527693261,0.000962973827597395,0.0009663250258391445,0.04910054310712439,0.0009704540688575264,0.000962973827597395,0.0009632259970232271
199653.075257831,428.962434340128,3.80108934846135,305.661265264645,68677.0926024455,1412.88855766106,0.000940706608382479,0.0009402122981971516,0.05084084002873829,0.0009704540688575264,0.000940706608382479,0.0009428959883435667
201744.757775358,471.434971186147,2.56733414987685,269.264237799201,99069.4944561109,1326.10234503019,0.0010248222354672,0.001022688399491675,-0.016843182898142905,0.0009704540688575264,0.0010248222354672,0.0010247991541016822
198114.823451688,488.84948020718,3.56683668696686,987.94902494481,342890.858861824,2540.12432357972,0.00113566605494493,0.001132651287422695,-0.020332097380076408,0.0009704540688575264,0.00113566605494493,0.0011367026190556612
200097.025909967,401.950503731118,2.91861506329838,158.117639547261,38582.2437652926,1016.1969004636,0.000849326014719504,0.0008423365011538207,0.0009541911065279463,0.0009704540688575264,0.000849326014719504,0.0008485379211838825
201422.512615035,460.449653055592,3.66480852778259,947.059085269052,291174.38526778,2487.00261590392,0.00104603848635037,0.0010463106803203842,0.02564188816322449,0.0009704540688575264,0.00104603848635037,0.0010450466882779266
196233.543666735,425.613382907899,3.14920949461964,1083.11438730214,360028.73249414,2659.65231634263,0.00099334094422932,0.0009930328294790352,0.0012070078781614146,0.0009704540688575264,0.00099334094422932,0.0009886352274386507
204334.861566688,444.682538532044,3.6853963992679,43.3423771468782,8005.88109161804,532.03973462165,0.000865519741320269,0.0008713086938914915,-0.0785833740300308,0.0009704540688575264,0.000865519741320269,0.000871241121956236
203835.25093474,496.761233555406,2.56609821975137,1240.03942738443,630286.123008818,2845.80705493008,0.00112812651959505,0.001129209024035159,-0.0685535450680066,0.0009704540688575264,0.00112812651959505,0.0011303110348324654
202714.554633406,493.204513314214,3.65865237911137,231.974516008165,62000.0006701058,1230.85769013281,0.0010640836510796,0.0010619527709550224,-0.0037650200851185034,0.0009704540688575264,0.0010640836510796,0.0010647597822400839
195182.297839455,430.546728816954,4.0690253031659,361.310385518408,78769.8971341858,1536.12984600032,0.000974203698508256,0.0009756241462398285,-0.04519292521030438,0.0009704540688575264,0.000974203698508256,0.0009712173630874959
197882.436611975,449.327813336394,3.22093796206254,444.896309857851,133436.323627094,1704.57889314582,0.00101282433232106,0.0010149376516611728,0.011025175608108617,0.0009704540688575264,0.00101282433232106,0.00101070415719856
200557.809105194,498.059828140909,3.92587450050651,228.70394041022,57763.4300868577,1222.15004576058,0.0010872916309358,0.00108435827298963,-0.016762589878962453,0.0009704540688575264,0.0010872916309358,0.0010829280592664847
199748.710484828,453.045437331492,2.68178788123086,524.977037410648,195832.153440926,1851.64556198924,0.00101754818526105,0.0010218452802776062,-0.006424058522178616,0.0009704540688575264,0.00101754818526105,0.0010228587306266002
198576.336941576,489.387646742361,3.37557034970136,468.230344547042,151182.964847347,1748.70874752348,0.00110764761179697,0.0011082730830426985,0.03290881553554931,0.0009704540688575264,0.00110764761179697,0.0011072259705621843
200130.275959783,430.904461010864,2.90243718650935,154.322855598379,41253.3940591891,1003.92860824864,0.000915296748764166,0.0009091208284155881,0.021095128287794168,0.0009704540688575264,0.000915296748764166,0.0009164547692903712
198933.943069449,467.389230849307,2.8956517528582,843.83588459832,329807.252499046,2347.55999344823,0.00107309295460425,0.0010766114937771267,0.04637687723810602,0.0009704540688575264,0.00107309295460425,0.0010731701436628206
198053.751745819,498.540314369492,3.16187750472025,378.976669419256,129429.542153868,1573.23624048925,0.0011246334162763,0.001122946079886808,-0.0017792586650358655,0.0009704540688575264,0.0011246334162763,0.0011208726446256508
203231.301572926,494.945980598769,3.06159648168975,728.603453332522,281542.20639031,2181.38999747148,0.00110974190361012,0.0011147958814224286,-9.413971407817856e-05,0.0009704540688575264,0.00110974190361012,0.0011084619628582819
197012.858900828,463.202677902687,3.03121605215537,811.492340738738,298316.520752889,2302.13038658688,0.00107259930010854,0.0010752790744358457,0.03465821476503009,0.0009704540688575264,0.00107259930010854,0.001074311562047116
